lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W05,Parametric,13,4,Idss,0.00092405476,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,13,4,Ron,7.72174140748,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,13,4,Ioff,5.1e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,14,4,Vth,0.42416414087,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,14,4,Idss,0.00087717209,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,14,4,Ron,8.87213784515,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,14,4,Ioff,8.9e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,15,4,Vth,0.36310170727,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,15,4,Idss,0.00096275388,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,15,4,Ron,9.95255555458,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,15,4,Ioff,6.5e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,16,4,Vth,0.38732107008,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,16,4,Idss,0.0010700361,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,16,4,Ron,11.33633629548,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,16,4,Ioff,7.7e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,17,4,Vth,0.38663975324,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,17,4,Idss,0.00082336699,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,17,4,Ron,8.88334452387,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,17,4,Ioff,8.3e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,18,4,Vth,0.40252677069,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,18,4,Idss,0.00087446208,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,18,4,Ron,8.59493935389,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,18,4,Ioff,8.3e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,19,4,Vth,0.38052919658,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,19,4,Idss,0.00122569269,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,19,4,Ron,7.74892295035,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,19,4,Ioff,1.01e-09,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,20,4,Vth,0.44733015186,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,20,4,Idss,0.00095291014,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,20,4,Ron,7.95328500944,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,20,4,Ioff,6.6e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,21,4,Vth,0.40095152909,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,21,4,Idss,0.00097630427,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,21,4,Ron,7.98403271035,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,21,4,Ioff,8.4e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,22,4,Vth,0.43051159683,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,22,4,Idss,0.00127106307,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,22,4,Ron,8.61362507783,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,22,4,Ioff,6.5e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,23,4,Vth,0.36983847177,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,23,4,Idss,0.00112654777,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,23,4,Ron,7.18559308105,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,23,4,Ioff,4.3e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,24,4,Vth,0.40198464312,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,24,4,Idss,0.00106907396,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,24,4,Ron,8.23728502609,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,24,4,Ioff,7e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,25,4,Vth,0.40049289688,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,25,4,Idss,0.00085720177,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,25,4,Ron,8.4683356655,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,25,4,Ioff,9.4e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,26,4,Vth,0.40087240995,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,26,4,Idss,0.00142576367,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,26,4,Ron,10.13634649472,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,26,4,Ioff,5.7e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,27,4,Vth,0.47020068999,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,27,4,Idss,0.00109925641,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,27,4,Ron,9.20198818515,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,27,4,Ioff,4e-10,PASS,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,28,4,Vth,0.37662430554,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,28,4,Idss,0.0014597429,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,28,4,Ron,8.98770356114,FAIL,2025-08-10 18:11:41
LOTCE111C74,W05,Parametric,28,4,Ioff,8.7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,4,Vth,0.38335194541,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,4,Idss,0.00160763712,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,4,Ron,9.21331660273,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,4,Ioff,5.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,4,Vth,0.34720185949,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,4,Idss,0.00156322801,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,4,Ron,9.40031399971,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,4,Ioff,8.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,5,Vth,0.40301698265,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,5,Idss,0.00160392854,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,5,Ron,9.06324780149,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,5,Ioff,9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,5,Vth,0.40300220804,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,5,Idss,0.00124959794,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,5,Ron,7.12527412421,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,5,Ioff,1.15e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,5,Vth,0.37565935703,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,5,Idss,0.00095422699,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,5,Ron,11.14062586644,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,5,Ioff,1.02e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,5,Vth,0.43385848943,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,5,Idss,0.00087181466,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,5,Ron,7.56741815301,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,5,Ioff,4.7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,5,Vth,0.44692948458,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,5,Idss,0.00071917029,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,5,Ron,9.95158384618,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,5,Ioff,8.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,5,Vth,0.41829211403,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,5,Idss,0.00104939727,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,5,Ron,7.28198243228,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,5,Ioff,8.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,5,Vth,0.37024587411,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,5,Idss,0.00112564205,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,5,Ron,6.20033612516,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,5,Ioff,5.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,5,Vth,0.40296135518,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,5,Idss,0.0007686079,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,5,Ron,8.65493623115,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,5,Ioff,9.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,5,Vth,0.32204546019,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,5,Idss,0.00103548591,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,5,Ron,8.46206296503,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,5,Ioff,1.13e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,5,Vth,0.41661834477,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,5,Idss,0.00109058723,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,5,Ron,11.82800578773,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,5,Ioff,9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,5,Vth,0.38115799932,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,5,Idss,0.00126458832,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,5,Ron,7.54651773023,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,5,Ioff,8.7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,5,Vth,0.3448711748,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,5,Idss,0.00111873097,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,5,Ron,8.1955194087,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,5,Ioff,1.1e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,5,Vth,0.32503956994,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,5,Idss,0.0008679943,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,5,Ron,10.56521806432,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,5,Ioff,8.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,5,Vth,0.36673770699,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,5,Idss,0.00141894947,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,5,Ron,8.74140098498,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,5,Ioff,4.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,5,Vth,0.45283233616,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,5,Idss,0.00089597393,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,5,Ron,7.81476776248,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,5,Ioff,7.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,5,Vth,0.40526037371,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,5,Idss,0.00103750937,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,5,Ron,9.40994793711,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,5,Ioff,1e-09,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,5,Vth,0.40182249462,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,5,Idss,0.00091518394,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,5,Ron,9.4669203395,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,5,Ioff,1.01e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,5,Vth,0.41227667434,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,5,Idss,0.00112916626,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,5,Ron,4.89354774519,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,5,Ioff,6.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,5,Vth,0.42587536046,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,5,Idss,0.00104663575,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,5,Ron,7.67036760755,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,5,Ioff,1.01e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,5,Vth,0.38797117949,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,5,Idss,0.00093332369,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,5,Ron,7.96097310894,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,5,Ioff,8.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,5,Vth,0.3765388305,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,5,Idss,0.00118275068,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,5,Ron,6.91825290982,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,5,Ioff,8.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,5,Vth,0.44122457432,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,5,Idss,0.00096747249,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,5,Ron,6.61884233651,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,5,Ioff,7.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,5,Vth,0.40153389167,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,5,Idss,0.00093372564,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,5,Ron,9.41616350475,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,5,Ioff,9.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,6,Vth,0.30126414711,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,6,Idss,0.00144309543,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,6,Ron,10.88201813254,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,6,Ioff,6.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,6,Vth,0.38074183649,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,6,Idss,0.00129085666,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,6,Ron,8.82614598525,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,6,Ioff,8.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,6,Vth,0.42249551205,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,6,Idss,0.00115830497,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,6,Ron,10.47123538176,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,6,Ioff,6.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,6,Vth,0.38781803458,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,6,Idss,0.0009586484,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,6,Ron,9.55507195256,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,6,Ioff,8.1e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,6,Vth,0.40709525373,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,6,Idss,0.00113383164,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,6,Ron,9.32816102338,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,12,6,Ioff,7.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,6,Vth,0.43687475312,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,6,Idss,0.00122090332,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,6,Ron,9.17612234225,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,13,6,Ioff,1e-09,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,6,Vth,0.3845402516,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,6,Idss,0.0010174764,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,6,Ron,8.56508157502,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,14,6,Ioff,7.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,6,Vth,0.39342809439,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,6,Idss,0.00134484863,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,6,Ron,7.6485704916,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,15,6,Ioff,8.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,6,Vth,0.41773178614,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,6,Idss,0.00069489251,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,6,Ron,8.13846927531,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,16,6,Ioff,7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,6,Vth,0.40016302196,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,6,Idss,0.0012133183,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,6,Ron,9.5458982143,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,17,6,Ioff,6.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,6,Vth,0.34281384344,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,6,Idss,0.00096609011,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,6,Ron,7.98209101928,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,18,6,Ioff,1.18e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,6,Vth,0.45751492168,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,6,Idss,0.00090955165,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,6,Ron,8.82264045642,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,19,6,Ioff,8e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,6,Vth,0.36320550192,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,6,Idss,0.0010277807,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,6,Ron,7.30026031241,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,20,6,Ioff,8e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,6,Vth,0.36836116913,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,6,Idss,0.001678921,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,6,Ron,8.92837769503,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,21,6,Ioff,7e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,6,Vth,0.39823580837,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,6,Idss,0.00096173263,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,6,Ron,5.54364445695,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,22,6,Ioff,7.3e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,6,Vth,0.38706758909,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,6,Idss,0.00116515572,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,6,Ron,7.99543701107,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,23,6,Ioff,7.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,6,Vth,0.44928733521,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,6,Idss,0.00148929196,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,6,Ron,10.89164437167,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,24,6,Ioff,1.37e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,6,Vth,0.43787699785,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,6,Idss,0.00119860214,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,6,Ron,8.0852554657,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,25,6,Ioff,1.2e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,6,Vth,0.41934064544,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,6,Idss,0.00112451949,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,6,Ron,8.66436557624,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,26,6,Ioff,8.1e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,6,Vth,0.41883171387,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,6,Idss,0.00079592182,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,6,Ron,9.13582120856,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,27,6,Ioff,6.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,6,Vth,0.3962466862,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,6,Idss,0.0013895292,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,6,Ron,5.79005677869,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,28,6,Ioff,1.02e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,6,Vth,0.40673734743,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,6,Idss,0.00090409235,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,6,Ron,8.52625916551,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,29,6,Ioff,7.6e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,6,Vth,0.3241936607,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,6,Idss,0.00121294948,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,6,Ron,10.73715445253,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,30,6,Ioff,7.8e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,6,Vth,0.35118020225,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,6,Idss,0.00098827906,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,6,Ron,8.49924936321,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,31,6,Ioff,1.03e-09,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,6,Vth,0.33400556142,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,6,Idss,0.00085580772,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,6,Ron,10.99659433082,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,32,6,Ioff,6.5e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,7,7,Vth,0.36570145815,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,7,7,Idss,0.00109032504,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,7,7,Ron,8.10232835307,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,7,7,Ioff,6.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,7,Vth,0.47898328135,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,7,Idss,0.00084039559,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,7,Ron,9.53414080281,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,8,7,Ioff,9.9e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,7,Vth,0.41733782887,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,7,Idss,0.00129836081,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,7,Ron,11.26377572832,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,9,7,Ioff,9.2e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,7,Vth,0.37512498386,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,7,Idss,0.00138089115,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,7,Ron,9.51702300894,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,10,7,Ioff,7.4e-10,PASS,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,7,Vth,0.37220807957,FAIL,2025-08-10 18:11:42
LOTCE111C74,W05,Parametric,11,7,Idss,0.00140593478,FAIL,2025-08-10 18:11:42
