lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT72AD20A8,W07,Parametric,22,11,Ron,7.10400307943,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,22,11,Ioff,6.8e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,23,11,Vth,0.31799552741,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,23,11,Idss,0.00109605497,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,23,11,Ron,7.19896151841,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,23,11,Ioff,1.03e-09,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,24,11,Vth,0.31630706228,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,24,11,Idss,0.00135735847,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,24,11,Ron,9.53605262725,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,24,11,Ioff,1.09e-09,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,25,11,Vth,0.37747065323,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,25,11,Idss,0.00078180706,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,25,11,Ron,8.59693324205,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,25,11,Ioff,7.6e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,26,11,Vth,0.33657246244,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,26,11,Idss,0.00125816846,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,26,11,Ron,7.89305309385,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,26,11,Ioff,5.4e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,27,11,Vth,0.39902014388,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,27,11,Idss,0.00102363742,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,27,11,Ron,11.38232187756,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,27,11,Ioff,3.5e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,28,11,Vth,0.33818315401,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,28,11,Idss,0.00128965503,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,28,11,Ron,10.46472336029,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,28,11,Ioff,1.05e-09,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,29,11,Vth,0.3993069717,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,29,11,Idss,0.00137959394,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,29,11,Ron,8.69132403966,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,29,11,Ioff,1.04e-09,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,30,11,Vth,0.46732951768,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,30,11,Idss,0.00120275529,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,30,11,Ron,7.26044594234,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,30,11,Ioff,6.9e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,31,11,Vth,0.45486857845,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,31,11,Idss,0.00126565304,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,31,11,Ron,11.75233973178,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,31,11,Ioff,6.6e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,32,11,Vth,0.43275386898,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,32,11,Idss,0.00112426305,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,32,11,Ron,8.80739903279,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,32,11,Ioff,5.9e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,33,11,Vth,0.46981007281,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,33,11,Idss,0.00124831435,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,33,11,Ron,8.89636001227,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,33,11,Ioff,9.1e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,34,11,Vth,0.3962391493,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,34,11,Idss,0.00120718038,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,34,11,Ron,9.72592695681,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,34,11,Ioff,9.6e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,35,11,Vth,0.38688531375,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,35,11,Idss,0.00109482854,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,35,11,Ron,7.54944215317,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,35,11,Ioff,7.6e-10,PASS,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,36,11,Vth,0.37323398462,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,36,11,Idss,0.00100476525,FAIL,2025-07-14 13:57:59
LOT72AD20A8,W07,Parametric,36,11,Ron,8.90241747656,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,36,11,Ioff,8.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,12,Vth,0.43896431829,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,12,Idss,0.00127815036,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,12,Ron,10.64859374858,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,12,Ioff,1.01e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,12,Vth,0.32860764559,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,12,Idss,0.00094670744,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,12,Ron,8.27283318681,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,12,Ioff,9.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,12,Vth,0.3670727015,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,12,Idss,0.00109611515,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,12,Ron,7.40257382595,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,12,Ioff,9.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,12,Vth,0.32276805133,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,12,Idss,0.0008289081,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,12,Ron,8.85616423947,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,12,Ioff,9.7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,12,Vth,0.39592382814,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,12,Idss,0.00102462785,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,12,Ron,9.7729480234,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,12,Ioff,8.6e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,12,Vth,0.42406296143,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,12,Idss,0.00111615289,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,12,Ron,8.05093458871,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,12,Ioff,1.11e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,12,Vth,0.4094182822,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,12,Idss,0.00093949961,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,12,Ron,7.5029276087,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,12,Ioff,7.5e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,12,Vth,0.34786288648,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,12,Idss,0.00092072831,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,12,Ron,10.2330944047,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,12,Ioff,2.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,12,Vth,0.40714367713,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,12,Idss,0.00074829692,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,12,Ron,7.23591740431,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,12,Ioff,8.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,12,Vth,0.44152230534,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,12,Idss,0.00125161914,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,12,Ron,10.10468854657,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,12,Ioff,6.2e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,12,Vth,0.3911216228,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,12,Idss,0.00120555404,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,12,Ron,9.6271288539,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,12,Ioff,4.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,12,Vth,0.34151330049,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,12,Idss,0.00113770164,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,12,Ron,10.47344198173,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,12,Ioff,9.6e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,12,Vth,0.41621148706,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,12,Idss,0.00108981612,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,12,Ron,6.77958271236,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,12,Ioff,1.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,12,Vth,0.42992936969,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,12,Idss,0.00106577288,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,12,Ron,11.47531393868,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,12,Ioff,7.9e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,12,Vth,0.37908266752,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,12,Idss,0.00134499949,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,12,Ron,10.61872539158,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,12,Ioff,7.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,12,Vth,0.44607797614,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,12,Idss,0.00091667267,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,12,Ron,9.67902194073,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,12,Ioff,6.7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,12,Vth,0.44848791986,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,12,Idss,0.00093287228,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,12,Ron,9.35341631286,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,12,Ioff,7.7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,12,Vth,0.38710102511,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,12,Idss,0.00106245693,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,12,Ron,8.96238677838,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,12,Ioff,9e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,12,Vth,0.42797772226,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,12,Idss,0.00133676746,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,12,Ron,5.01568355701,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,12,Ioff,6.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,22,12,Vth,0.30660257708,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,22,12,Idss,0.00077054339,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,22,12,Ron,5.7831449976,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,22,12,Ioff,6.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,23,12,Vth,0.41595503715,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,23,12,Idss,0.00119014612,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,23,12,Ron,7.66155613731,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,23,12,Ioff,7.6e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,24,12,Vth,0.4690993425,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,24,12,Idss,0.00108369348,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,24,12,Ron,9.81148875652,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,24,12,Ioff,8.9e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,25,12,Vth,0.38366725925,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,25,12,Idss,0.00105482682,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,25,12,Ron,9.75188245121,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,25,12,Ioff,6.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,26,12,Vth,0.41139592993,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,26,12,Idss,0.00116553589,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,26,12,Ron,8.89983930504,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,26,12,Ioff,6.5e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,27,12,Vth,0.43222524549,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,27,12,Idss,0.00088868007,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,27,12,Ron,8.00004251212,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,27,12,Ioff,7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,28,12,Vth,0.40147173989,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,28,12,Idss,0.00083242719,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,28,12,Ron,7.45122833353,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,28,12,Ioff,8.5e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,29,12,Vth,0.31678552367,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,29,12,Idss,0.00115996908,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,29,12,Ron,8.83928117818,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,29,12,Ioff,7.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,30,12,Vth,0.38684873424,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,30,12,Idss,0.00125105473,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,30,12,Ron,3.78155070338,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,30,12,Ioff,8.2e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,31,12,Vth,0.36719903383,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,31,12,Idss,0.00118255835,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,31,12,Ron,5.83736041928,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,31,12,Ioff,1.1e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,32,12,Vth,0.3665358641,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,32,12,Idss,0.00093928428,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,32,12,Ron,7.99093319747,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,32,12,Ioff,8.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,33,12,Vth,0.43260559412,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,33,12,Idss,0.00052840785,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,33,12,Ron,6.51690804682,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,33,12,Ioff,1.1e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,34,12,Vth,0.4502768713,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,34,12,Idss,0.00112648406,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,34,12,Ron,10.39368382676,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,34,12,Ioff,8.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,35,12,Vth,0.45890036982,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,35,12,Idss,0.00113824397,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,35,12,Ron,7.82391570143,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,35,12,Ioff,1.08e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,36,12,Vth,0.32383608401,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,36,12,Idss,0.0010325677,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,36,12,Ron,7.11988603236,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,36,12,Ioff,7.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,37,12,Vth,0.30038555635,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,37,12,Idss,0.00138155002,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,37,12,Ron,6.34322954366,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,37,12,Ioff,7.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,13,Vth,0.38713300965,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,13,Idss,0.00106407624,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,13,Ron,8.8474054626,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,3,13,Ioff,9.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,13,Vth,0.38822590895,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,13,Idss,0.00103700461,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,13,Ron,8.16000296461,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,4,13,Ioff,6.3e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,13,Vth,0.40920989188,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,13,Idss,0.00109448501,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,13,Ron,7.3053888571,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,5,13,Ioff,5.3e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,13,Vth,0.32069927988,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,13,Idss,0.00126080521,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,13,Ron,7.50856761846,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,6,13,Ioff,1.01e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,13,Vth,0.39707623148,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,13,Idss,0.00094423831,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,13,Ron,7.81866161095,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,7,13,Ioff,9.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,13,Vth,0.34724220644,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,13,Idss,0.00096629317,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,13,Ron,6.00034057896,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,8,13,Ioff,6.5e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,13,Vth,0.37627872364,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,13,Idss,0.00106291191,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,13,Ron,8.7573153455,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,9,13,Ioff,7.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,13,Vth,0.38576533303,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,13,Idss,0.00079163108,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,13,Ron,8.58041302773,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,10,13,Ioff,8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,13,Vth,0.36586334698,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,13,Idss,0.00119933709,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,13,Ron,4.63013080427,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,11,13,Ioff,1.18e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,13,Vth,0.39004161587,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,13,Idss,0.00086889368,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,13,Ron,9.33281016566,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,12,13,Ioff,4.9e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,13,Vth,0.32325761892,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,13,Idss,0.00123562697,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,13,Ron,9.07291774237,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,13,13,Ioff,4.9e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,13,Vth,0.40621229269,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,13,Idss,0.00080965606,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,13,Ron,7.99639372231,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,14,13,Ioff,7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,13,Vth,0.44069161894,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,13,Idss,0.00132036435,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,13,Ron,7.29277780208,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,15,13,Ioff,1.06e-09,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,13,Vth,0.3956712078,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,13,Idss,0.00090199058,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,13,Ron,6.93764465417,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,16,13,Ioff,9.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,13,Vth,0.34926434253,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,13,Idss,0.00117671605,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,13,Ron,6.05135278091,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,17,13,Ioff,7.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,13,Vth,0.44284793272,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,13,Idss,0.00107398869,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,13,Ron,9.3453702072,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,18,13,Ioff,8.4e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,13,Vth,0.46626331127,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,13,Idss,0.00100259152,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,13,Ron,8.81782175559,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,19,13,Ioff,5.8e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,13,Vth,0.40650065647,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,13,Idss,0.00110102035,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,13,Ron,8.29464683117,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,20,13,Ioff,8.7e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,13,Vth,0.32093107701,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,13,Idss,0.00142002471,FAIL,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,13,Ron,5.76124556265,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,21,13,Ioff,9.1e-10,PASS,2025-07-14 13:58:00
LOT72AD20A8,W07,Parametric,22,13,Vth,0.36048889665,FAIL,2025-07-14 13:58:00
