lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W03,Functional,19,37,Delay,495.56141215846,FAIL,2025-09-21 04:49:07
LOT9F343C26,W03,Functional,19,37,Leakage,1.17798e-06,FAIL,2025-09-21 04:49:12
LOT9F343C26,W03,Functional,19,37,VoltageMargin,0.2590251686,PASS,2025-09-21 04:49:17
LOT9F343C26,W03,Functional,20,37,Delay,503.77324881493,FAIL,2025-09-21 04:49:22
LOT9F343C26,W03,Functional,20,37,Leakage,7.56e-07,PASS,2025-09-21 04:49:27
LOT9F343C26,W03,Functional,20,37,VoltageMargin,0.1637141241,FAIL,2025-09-21 04:49:32
LOT9F343C26,W03,Functional,21,37,Delay,424.87156357278,PASS,2025-09-21 04:49:37
LOT9F343C26,W03,Functional,21,37,Leakage,1.0834e-06,FAIL,2025-09-21 04:49:42
LOT9F343C26,W03,Functional,21,37,VoltageMargin,0.17344188218,FAIL,2025-09-21 04:49:47
LOT9F343C26,W03,Functional,22,37,Delay,448.17971431362,PASS,2025-09-21 04:49:52
LOT9F343C26,W03,Functional,22,37,Leakage,1.56801e-06,FAIL,2025-09-21 04:49:57
LOT9F343C26,W03,Functional,22,37,VoltageMargin,0.17341799174,FAIL,2025-09-21 04:50:02
LOT9F343C26,W03,Functional,23,37,Delay,350.70048830068,PASS,2025-09-21 04:50:07
LOT9F343C26,W03,Functional,23,37,Leakage,1.13319e-06,FAIL,2025-09-21 04:50:12
LOT9F343C26,W03,Functional,23,37,VoltageMargin,0.16349097003,FAIL,2025-09-21 04:50:17
LOT9F343C26,W03,Functional,24,37,Delay,488.80840541661,FAIL,2025-09-21 04:50:22
LOT9F343C26,W03,Functional,24,37,Leakage,7.6801e-07,PASS,2025-09-21 04:50:27
LOT9F343C26,W03,Functional,24,37,VoltageMargin,0.25171492135,PASS,2025-09-21 04:50:32
LOT9F343C26,W03,Functional,25,37,Delay,480.58035136629,FAIL,2025-09-21 04:50:37
LOT9F343C26,W03,Functional,25,37,Leakage,1.11062e-06,FAIL,2025-09-21 04:50:42
LOT9F343C26,W03,Functional,25,37,VoltageMargin,0.17368236827,FAIL,2025-09-21 04:50:47
LOT9F343C26,W03,Functional,26,37,Delay,452.74394915748,FAIL,2025-09-21 04:50:52
LOT9F343C26,W03,Functional,26,37,Leakage,9.7106e-07,PASS,2025-09-21 04:50:57
LOT9F343C26,W03,Functional,26,37,VoltageMargin,0.16346414922,FAIL,2025-09-21 04:51:02
LOT9F343C26,W03,Functional,27,37,Delay,346.99331074823,PASS,2025-09-21 04:51:07
LOT9F343C26,W03,Functional,27,37,Leakage,1.29126e-06,FAIL,2025-09-21 04:51:12
LOT9F343C26,W03,Functional,27,37,VoltageMargin,0.21550709613,FAIL,2025-09-21 04:51:17
LOT9F343C26,W03,Functional,28,37,Delay,583.39363103217,FAIL,2025-09-21 04:51:22
LOT9F343C26,W03,Functional,28,37,Leakage,1.18777e-06,FAIL,2025-09-21 04:51:27
LOT9F343C26,W03,Functional,28,37,VoltageMargin,0.2052109099,FAIL,2025-09-21 04:51:32
LOT9F343C26,W03,Functional,14,38,Delay,396.70064586112,PASS,2025-09-21 04:51:37
LOT9F343C26,W03,Functional,14,38,Leakage,1.09024e-06,FAIL,2025-09-21 04:51:42
LOT9F343C26,W03,Functional,14,38,VoltageMargin,0.22182675839,FAIL,2025-09-21 04:51:47
LOT9F343C26,W03,Functional,15,38,Delay,385.30127767565,PASS,2025-09-21 04:51:52
LOT9F343C26,W03,Functional,15,38,Leakage,9.94e-07,PASS,2025-09-21 04:51:57
LOT9F343C26,W03,Functional,15,38,VoltageMargin,0.21366701323,FAIL,2025-09-21 04:52:02
LOT9F343C26,W03,Functional,16,38,Delay,379.18404704764,PASS,2025-09-21 04:52:07
LOT9F343C26,W03,Functional,16,38,Leakage,1.22932e-06,FAIL,2025-09-21 04:52:12
LOT9F343C26,W03,Functional,16,38,VoltageMargin,0.12545611253,FAIL,2025-09-21 04:52:17
LOT9F343C26,W03,Functional,17,38,Delay,454.21817584572,FAIL,2025-09-21 04:52:22
LOT9F343C26,W03,Functional,17,38,Leakage,1.3126e-06,FAIL,2025-09-21 04:52:27
LOT9F343C26,W03,Functional,17,38,VoltageMargin,0.15048542921,FAIL,2025-09-21 04:52:32
LOT9F343C26,W03,Functional,18,38,Delay,487.34539549966,FAIL,2025-09-21 04:52:37
LOT9F343C26,W03,Functional,18,38,Leakage,8.1833e-07,PASS,2025-09-21 04:52:42
LOT9F343C26,W03,Functional,18,38,VoltageMargin,0.26571670991,PASS,2025-09-21 04:52:47
LOT9F343C26,W03,Functional,19,38,Delay,539.26096735445,FAIL,2025-09-21 04:52:52
LOT9F343C26,W03,Functional,19,38,Leakage,1.13148e-06,FAIL,2025-09-21 04:52:57
LOT9F343C26,W03,Functional,19,38,VoltageMargin,0.28881238026,PASS,2025-09-21 04:53:02
LOT9F343C26,W03,Functional,20,38,Delay,569.9476443888,FAIL,2025-09-21 04:53:07
LOT9F343C26,W03,Functional,20,38,Leakage,1.34337e-06,FAIL,2025-09-21 04:53:12
LOT9F343C26,W03,Functional,20,38,VoltageMargin,0.22738690975,FAIL,2025-09-21 04:53:18
LOT9F343C26,W03,Functional,21,38,Delay,539.64549154048,FAIL,2025-09-21 04:53:23
LOT9F343C26,W03,Functional,21,38,Leakage,1.57528e-06,FAIL,2025-09-21 04:53:28
LOT9F343C26,W03,Functional,21,38,VoltageMargin,0.15787434795,FAIL,2025-09-21 04:53:33
LOT9F343C26,W03,Functional,22,38,Delay,552.85302129522,FAIL,2025-09-21 04:53:38
LOT9F343C26,W03,Functional,22,38,Leakage,1.30612e-06,FAIL,2025-09-21 04:53:43
LOT9F343C26,W03,Functional,22,38,VoltageMargin,0.16951792232,FAIL,2025-09-21 04:53:48
LOT9F343C26,W03,Functional,23,38,Delay,434.21956731834,PASS,2025-09-21 04:53:53
LOT9F343C26,W03,Functional,23,38,Leakage,1.51401e-06,FAIL,2025-09-21 04:53:58
LOT9F343C26,W03,Functional,23,38,VoltageMargin,0.16029422356,FAIL,2025-09-21 04:54:03
LOT9F343C26,W03,Functional,24,38,Delay,487.68145933539,FAIL,2025-09-21 04:54:08
LOT9F343C26,W03,Functional,24,38,Leakage,1.47616e-06,FAIL,2025-09-21 04:54:13
LOT9F343C26,W03,Functional,24,38,VoltageMargin,0.21443920062,FAIL,2025-09-21 04:54:18
LOT9F343C26,W03,Functional,25,38,Delay,413.20216923345,PASS,2025-09-21 04:54:23
LOT9F343C26,W03,Functional,25,38,Leakage,1.29162e-06,FAIL,2025-09-21 04:54:28
LOT9F343C26,W03,Functional,25,38,VoltageMargin,0.24027756027,FAIL,2025-09-21 04:54:33
LOT9F343C26,W03,Functional,26,38,Delay,437.21207371364,PASS,2025-09-21 04:54:38
LOT9F343C26,W03,Functional,26,38,Leakage,9.1175e-07,PASS,2025-09-21 04:54:43
LOT9F343C26,W03,Functional,26,38,VoltageMargin,0.17355447878,FAIL,2025-09-21 04:54:48
LOT9F343C26,W03,Functional,20,39,Delay,555.76980257965,FAIL,2025-09-21 04:54:53
LOT9F343C26,W03,Functional,20,39,Leakage,1.43246e-06,FAIL,2025-09-21 04:54:58
LOT9F343C26,W03,Functional,20,39,VoltageMargin,0.17097299122,FAIL,2025-09-21 04:55:03
LOT9F343C26,W04,Functional,20,1,Delay,454.82957958598,FAIL,2025-09-21 04:55:08
LOT9F343C26,W04,Functional,20,1,Leakage,9.3595e-07,PASS,2025-09-21 04:55:13
LOT9F343C26,W04,Functional,20,1,VoltageMargin,0.23119698212,FAIL,2025-09-21 04:55:18
LOT9F343C26,W04,Functional,14,2,Delay,499.12891270285,FAIL,2025-09-21 04:55:23
LOT9F343C26,W04,Functional,14,2,Leakage,1.44418e-06,FAIL,2025-09-21 04:55:28
LOT9F343C26,W04,Functional,14,2,VoltageMargin,0.25435297891,PASS,2025-09-21 04:55:33
LOT9F343C26,W04,Functional,15,2,Delay,471.06489603389,FAIL,2025-09-21 04:55:38
LOT9F343C26,W04,Functional,15,2,Leakage,1.42278e-06,FAIL,2025-09-21 04:55:43
LOT9F343C26,W04,Functional,15,2,VoltageMargin,0.25647563965,PASS,2025-09-21 04:55:48
LOT9F343C26,W04,Functional,16,2,Delay,555.10595076638,FAIL,2025-09-21 04:55:53
LOT9F343C26,W04,Functional,16,2,Leakage,1.02156e-06,FAIL,2025-09-21 04:55:58
LOT9F343C26,W04,Functional,16,2,VoltageMargin,0.15973951767,FAIL,2025-09-21 04:56:03
LOT9F343C26,W04,Functional,17,2,Delay,449.63395275872,PASS,2025-09-21 04:56:08
LOT9F343C26,W04,Functional,17,2,Leakage,1.18851e-06,FAIL,2025-09-21 04:56:13
LOT9F343C26,W04,Functional,17,2,VoltageMargin,0.20826762661,FAIL,2025-09-21 04:56:18
LOT9F343C26,W04,Functional,18,2,Delay,344.0750069924,PASS,2025-09-21 04:56:23
LOT9F343C26,W04,Functional,18,2,Leakage,8.0118e-07,PASS,2025-09-21 04:56:28
LOT9F343C26,W04,Functional,18,2,VoltageMargin,0.17863888666,FAIL,2025-09-21 04:56:33
LOT9F343C26,W04,Functional,19,2,Delay,459.87614656774,FAIL,2025-09-21 04:56:38
LOT9F343C26,W04,Functional,19,2,Leakage,8.9058e-07,PASS,2025-09-21 04:56:43
LOT9F343C26,W04,Functional,19,2,VoltageMargin,0.1691332119,FAIL,2025-09-21 04:56:48
LOT9F343C26,W04,Functional,20,2,Delay,397.45814871895,PASS,2025-09-21 04:56:53
LOT9F343C26,W04,Functional,20,2,Leakage,1.13111e-06,FAIL,2025-09-21 04:56:58
LOT9F343C26,W04,Functional,20,2,VoltageMargin,0.06357869738,FAIL,2025-09-21 04:57:03
LOT9F343C26,W04,Functional,21,2,Delay,606.52310442744,FAIL,2025-09-21 04:57:08
LOT9F343C26,W04,Functional,21,2,Leakage,9.2512e-07,PASS,2025-09-21 04:57:13
LOT9F343C26,W04,Functional,21,2,VoltageMargin,0.24605993734,FAIL,2025-09-21 04:57:18
LOT9F343C26,W04,Functional,22,2,Delay,532.32305600216,FAIL,2025-09-21 04:57:23
LOT9F343C26,W04,Functional,22,2,Leakage,1.24203e-06,FAIL,2025-09-21 04:57:28
LOT9F343C26,W04,Functional,22,2,VoltageMargin,0.14790247438,FAIL,2025-09-21 04:57:33
LOT9F343C26,W04,Functional,23,2,Delay,482.72837254101,FAIL,2025-09-21 04:57:38
LOT9F343C26,W04,Functional,23,2,Leakage,9.9719e-07,PASS,2025-09-21 04:57:43
LOT9F343C26,W04,Functional,23,2,VoltageMargin,0.21035146633,FAIL,2025-09-21 04:57:48
LOT9F343C26,W04,Functional,24,2,Delay,415.28684712229,PASS,2025-09-21 04:57:53
LOT9F343C26,W04,Functional,24,2,Leakage,2.06645e-06,FAIL,2025-09-21 04:57:58
LOT9F343C26,W04,Functional,24,2,VoltageMargin,0.21307572404,FAIL,2025-09-21 04:58:03
LOT9F343C26,W04,Functional,25,2,Delay,529.79279962191,FAIL,2025-09-21 04:58:08
LOT9F343C26,W04,Functional,25,2,Leakage,1.25792e-06,FAIL,2025-09-21 04:58:13
LOT9F343C26,W04,Functional,25,2,VoltageMargin,0.19805377343,FAIL,2025-09-21 04:58:18
LOT9F343C26,W04,Functional,26,2,Delay,403.78735562193,PASS,2025-09-21 04:58:23
LOT9F343C26,W04,Functional,26,2,Leakage,8.4003e-07,PASS,2025-09-21 04:58:28
LOT9F343C26,W04,Functional,26,2,VoltageMargin,0.09784761951,FAIL,2025-09-21 04:58:33
LOT9F343C26,W04,Functional,12,3,Delay,494.73815116914,FAIL,2025-09-21 04:58:38
LOT9F343C26,W04,Functional,12,3,Leakage,1.24065e-06,FAIL,2025-09-21 04:58:43
LOT9F343C26,W04,Functional,12,3,VoltageMargin,0.25942683897,PASS,2025-09-21 04:58:48
LOT9F343C26,W04,Functional,13,3,Delay,537.39908753674,FAIL,2025-09-21 04:58:53
LOT9F343C26,W04,Functional,13,3,Leakage,1.25604e-06,FAIL,2025-09-21 04:58:58
LOT9F343C26,W04,Functional,13,3,VoltageMargin,0.24728281018,FAIL,2025-09-21 04:59:03
LOT9F343C26,W04,Functional,14,3,Delay,462.09751656614,FAIL,2025-09-21 04:59:08
LOT9F343C26,W04,Functional,14,3,Leakage,7.6333e-07,PASS,2025-09-21 04:59:13
LOT9F343C26,W04,Functional,14,3,VoltageMargin,0.20473756889,FAIL,2025-09-21 04:59:18
LOT9F343C26,W04,Functional,15,3,Delay,466.28459802186,FAIL,2025-09-21 04:59:23
LOT9F343C26,W04,Functional,15,3,Leakage,6.9117e-07,PASS,2025-09-21 04:59:28
LOT9F343C26,W04,Functional,15,3,VoltageMargin,0.21907226681,FAIL,2025-09-21 04:59:33
LOT9F343C26,W04,Functional,16,3,Delay,421.5664358412,PASS,2025-09-21 04:59:38
LOT9F343C26,W04,Functional,16,3,Leakage,1.22785e-06,FAIL,2025-09-21 04:59:43
LOT9F343C26,W04,Functional,16,3,VoltageMargin,0.16943523368,FAIL,2025-09-21 04:59:48
LOT9F343C26,W04,Functional,17,3,Delay,514.74634580473,FAIL,2025-09-21 04:59:53
LOT9F343C26,W04,Functional,17,3,Leakage,1.49901e-06,FAIL,2025-09-21 04:59:58
LOT9F343C26,W04,Functional,17,3,VoltageMargin,0.23902084116,FAIL,2025-09-21 05:00:03
LOT9F343C26,W04,Functional,18,3,Delay,337.64641294473,PASS,2025-09-21 05:00:08
LOT9F343C26,W04,Functional,18,3,Leakage,4.3584e-07,PASS,2025-09-21 05:00:13
LOT9F343C26,W04,Functional,18,3,VoltageMargin,0.213484448,FAIL,2025-09-21 05:00:18
LOT9F343C26,W04,Functional,19,3,Delay,495.21701157488,FAIL,2025-09-21 05:00:23
LOT9F343C26,W04,Functional,19,3,Leakage,1.6354e-06,FAIL,2025-09-21 05:00:28
LOT9F343C26,W04,Functional,19,3,VoltageMargin,0.20710325888,FAIL,2025-09-21 05:00:33
LOT9F343C26,W04,Functional,20,3,Delay,410.33071777544,PASS,2025-09-21 05:00:38
LOT9F343C26,W04,Functional,20,3,Leakage,7.0382e-07,PASS,2025-09-21 05:00:43
LOT9F343C26,W04,Functional,20,3,VoltageMargin,0.17869239571,FAIL,2025-09-21 05:00:48
LOT9F343C26,W04,Functional,21,3,Delay,488.89167874907,FAIL,2025-09-21 05:00:53
LOT9F343C26,W04,Functional,21,3,Leakage,9.6902e-07,PASS,2025-09-21 05:00:58
LOT9F343C26,W04,Functional,21,3,VoltageMargin,0.15860840616,FAIL,2025-09-21 05:01:03
LOT9F343C26,W04,Functional,22,3,Delay,464.44443485425,FAIL,2025-09-21 05:01:08
LOT9F343C26,W04,Functional,22,3,Leakage,1.52482e-06,FAIL,2025-09-21 05:01:13
LOT9F343C26,W04,Functional,22,3,VoltageMargin,0.22926857768,FAIL,2025-09-21 05:01:18
LOT9F343C26,W04,Functional,23,3,Delay,419.18752429519,PASS,2025-09-21 05:01:23
LOT9F343C26,W04,Functional,23,3,Leakage,8.2566e-07,PASS,2025-09-21 05:01:28
LOT9F343C26,W04,Functional,23,3,VoltageMargin,0.17753659137,FAIL,2025-09-21 05:01:33
LOT9F343C26,W04,Functional,24,3,Delay,443.50418242538,PASS,2025-09-21 05:01:38
LOT9F343C26,W04,Functional,24,3,Leakage,1.19487e-06,FAIL,2025-09-21 05:01:43
LOT9F343C26,W04,Functional,24,3,VoltageMargin,0.17350467094,FAIL,2025-09-21 05:01:48
LOT9F343C26,W04,Functional,25,3,Delay,359.56886543194,PASS,2025-09-21 05:01:53
LOT9F343C26,W04,Functional,25,3,Leakage,1.05772e-06,FAIL,2025-09-21 05:01:58
LOT9F343C26,W04,Functional,25,3,VoltageMargin,0.22108996164,FAIL,2025-09-21 05:02:03
LOT9F343C26,W04,Functional,26,3,Delay,522.18672222879,FAIL,2025-09-21 05:02:08
LOT9F343C26,W04,Functional,26,3,Leakage,1.12515e-06,FAIL,2025-09-21 05:02:13
LOT9F343C26,W04,Functional,26,3,VoltageMargin,0.23807052583,FAIL,2025-09-21 05:02:18
LOT9F343C26,W04,Functional,27,3,Delay,480.10532981465,FAIL,2025-09-21 05:02:23
LOT9F343C26,W04,Functional,27,3,Leakage,9.1995e-07,PASS,2025-09-21 05:02:28
LOT9F343C26,W04,Functional,27,3,VoltageMargin,0.22312863404,FAIL,2025-09-21 05:02:33
LOT9F343C26,W04,Functional,28,3,Delay,422.23510211084,PASS,2025-09-21 05:02:38
LOT9F343C26,W04,Functional,28,3,Leakage,1.35157e-06,FAIL,2025-09-21 05:02:43
LOT9F343C26,W04,Functional,28,3,VoltageMargin,0.19147215833,FAIL,2025-09-21 05:02:48
LOT9F343C26,W04,Functional,10,4,Delay,431.52221466508,PASS,2025-09-21 05:02:53
LOT9F343C26,W04,Functional,10,4,Leakage,1.28936e-06,FAIL,2025-09-21 05:02:58
LOT9F343C26,W04,Functional,10,4,VoltageMargin,0.19997309608,FAIL,2025-09-21 05:03:03
LOT9F343C26,W04,Functional,11,4,Delay,532.52265767966,FAIL,2025-09-21 05:03:08
LOT9F343C26,W04,Functional,11,4,Leakage,9.3447e-07,PASS,2025-09-21 05:03:13
LOT9F343C26,W04,Functional,11,4,VoltageMargin,0.21942671113,FAIL,2025-09-21 05:03:18
LOT9F343C26,W04,Functional,12,4,Delay,336.18332180775,PASS,2025-09-21 05:03:23
LOT9F343C26,W04,Functional,12,4,Leakage,9.4913e-07,PASS,2025-09-21 05:03:28
LOT9F343C26,W04,Functional,12,4,VoltageMargin,0.18291965529,FAIL,2025-09-21 05:03:33
LOT9F343C26,W04,Functional,13,4,Delay,417.32634969433,PASS,2025-09-21 05:03:38
LOT9F343C26,W04,Functional,13,4,Leakage,4.5633e-07,PASS,2025-09-21 05:03:43
LOT9F343C26,W04,Functional,13,4,VoltageMargin,0.24109326769,FAIL,2025-09-21 05:03:48
LOT9F343C26,W04,Functional,14,4,Delay,506.04809408186,FAIL,2025-09-21 05:03:53
LOT9F343C26,W04,Functional,14,4,Leakage,1.10556e-06,FAIL,2025-09-21 05:03:58
LOT9F343C26,W04,Functional,14,4,VoltageMargin,0.19973559809,FAIL,2025-09-21 05:04:03
LOT9F343C26,W04,Functional,15,4,Delay,403.97775421649,PASS,2025-09-21 05:04:08
LOT9F343C26,W04,Functional,15,4,Leakage,1.18191e-06,FAIL,2025-09-21 05:04:13
LOT9F343C26,W04,Functional,15,4,VoltageMargin,0.17925935425,FAIL,2025-09-21 05:04:18
LOT9F343C26,W04,Functional,16,4,Delay,410.39434158602,PASS,2025-09-21 05:04:23
LOT9F343C26,W04,Functional,16,4,Leakage,6.0975e-07,PASS,2025-09-21 05:04:28
LOT9F343C26,W04,Functional,16,4,VoltageMargin,0.17527197352,FAIL,2025-09-21 05:04:33
LOT9F343C26,W04,Functional,17,4,Delay,414.41110204883,PASS,2025-09-21 05:04:38
LOT9F343C26,W04,Functional,17,4,Leakage,1.46765e-06,FAIL,2025-09-21 05:04:43
LOT9F343C26,W04,Functional,17,4,VoltageMargin,0.19915283845,FAIL,2025-09-21 05:04:48
LOT9F343C26,W04,Functional,18,4,Delay,364.28850312228,PASS,2025-09-21 05:04:53
LOT9F343C26,W04,Functional,18,4,Leakage,7.5137e-07,PASS,2025-09-21 05:04:58
LOT9F343C26,W04,Functional,18,4,VoltageMargin,0.1891082908,FAIL,2025-09-21 05:05:03
LOT9F343C26,W04,Functional,19,4,Delay,517.12261218456,FAIL,2025-09-21 05:05:08
LOT9F343C26,W04,Functional,19,4,Leakage,9.5571e-07,PASS,2025-09-21 05:05:13
LOT9F343C26,W04,Functional,19,4,VoltageMargin,0.18621291334,FAIL,2025-09-21 05:05:18
LOT9F343C26,W04,Functional,20,4,Delay,495.13781734223,FAIL,2025-09-21 05:05:23
LOT9F343C26,W04,Functional,20,4,Leakage,1.18493e-06,FAIL,2025-09-21 05:05:28
LOT9F343C26,W04,Functional,20,4,VoltageMargin,0.21966990356,FAIL,2025-09-21 05:05:33
LOT9F343C26,W04,Functional,21,4,Delay,516.39981176519,FAIL,2025-09-21 05:05:38
LOT9F343C26,W04,Functional,21,4,Leakage,1.41895e-06,FAIL,2025-09-21 05:05:43
LOT9F343C26,W04,Functional,21,4,VoltageMargin,0.11700499751,FAIL,2025-09-21 05:05:48
LOT9F343C26,W04,Functional,22,4,Delay,467.0101945401,FAIL,2025-09-21 05:05:53
LOT9F343C26,W04,Functional,22,4,Leakage,9.6201e-07,PASS,2025-09-21 05:05:58
LOT9F343C26,W04,Functional,22,4,VoltageMargin,0.09945736205,FAIL,2025-09-21 05:06:03
LOT9F343C26,W04,Functional,23,4,Delay,357.87713483279,PASS,2025-09-21 05:06:08
LOT9F343C26,W04,Functional,23,4,Leakage,1.21096e-06,FAIL,2025-09-21 05:06:13
LOT9F343C26,W04,Functional,23,4,VoltageMargin,0.19643544336,FAIL,2025-09-21 05:06:18
LOT9F343C26,W04,Functional,24,4,Delay,427.10020497365,PASS,2025-09-21 05:06:23
LOT9F343C26,W04,Functional,24,4,Leakage,1.1708e-06,FAIL,2025-09-21 05:06:28
LOT9F343C26,W04,Functional,24,4,VoltageMargin,0.24276705753,FAIL,2025-09-21 05:06:33
LOT9F343C26,W04,Functional,25,4,Delay,494.45848789291,FAIL,2025-09-21 05:06:38
LOT9F343C26,W04,Functional,25,4,Leakage,1.16305e-06,FAIL,2025-09-21 05:06:43
LOT9F343C26,W04,Functional,25,4,VoltageMargin,0.17159012957,FAIL,2025-09-21 05:06:48
LOT9F343C26,W04,Functional,26,4,Delay,465.02134864002,FAIL,2025-09-21 05:06:53
LOT9F343C26,W04,Functional,26,4,Leakage,9.2936e-07,PASS,2025-09-21 05:06:58
LOT9F343C26,W04,Functional,26,4,VoltageMargin,0.07880374846,FAIL,2025-09-21 05:07:03
LOT9F343C26,W04,Functional,27,4,Delay,466.57869985866,FAIL,2025-09-21 05:07:08
LOT9F343C26,W04,Functional,27,4,Leakage,1.18616e-06,FAIL,2025-09-21 05:07:13
LOT9F343C26,W04,Functional,27,4,VoltageMargin,0.26046058811,PASS,2025-09-21 05:07:18
LOT9F343C26,W04,Functional,28,4,Delay,450.88002149566,FAIL,2025-09-21 05:07:23
LOT9F343C26,W04,Functional,28,4,Leakage,1.18164e-06,FAIL,2025-09-21 05:07:28
LOT9F343C26,W04,Functional,28,4,VoltageMargin,0.13866293807,FAIL,2025-09-21 05:07:33
LOT9F343C26,W04,Functional,29,4,Delay,341.16062954262,PASS,2025-09-21 05:07:38
LOT9F343C26,W04,Functional,29,4,Leakage,1.7629e-06,FAIL,2025-09-21 05:07:43
LOT9F343C26,W04,Functional,29,4,VoltageMargin,0.21178009665,FAIL,2025-09-21 05:07:48
LOT9F343C26,W04,Functional,30,4,Delay,463.29690567552,FAIL,2025-09-21 05:07:53
LOT9F343C26,W04,Functional,30,4,Leakage,5.6865e-07,PASS,2025-09-21 05:07:58
LOT9F343C26,W04,Functional,30,4,VoltageMargin,0.22377639833,FAIL,2025-09-21 05:08:03
LOT9F343C26,W04,Functional,9,5,Delay,494.89296145412,FAIL,2025-09-21 05:08:08
LOT9F343C26,W04,Functional,9,5,Leakage,1.71157e-06,FAIL,2025-09-21 05:08:13
LOT9F343C26,W04,Functional,9,5,VoltageMargin,0.19215332706,FAIL,2025-09-21 05:08:18
LOT9F343C26,W04,Functional,10,5,Delay,589.80702151222,FAIL,2025-09-21 05:08:23
LOT9F343C26,W04,Functional,10,5,Leakage,1.06574e-06,FAIL,2025-09-21 05:08:28
LOT9F343C26,W04,Functional,10,5,VoltageMargin,0.17122752507,FAIL,2025-09-21 05:08:33
LOT9F343C26,W04,Functional,11,5,Delay,399.00070094438,PASS,2025-09-21 05:08:38
LOT9F343C26,W04,Functional,11,5,Leakage,1.45219e-06,FAIL,2025-09-21 05:08:43
LOT9F343C26,W04,Functional,11,5,VoltageMargin,0.20162893208,FAIL,2025-09-21 05:08:48
LOT9F343C26,W04,Functional,12,5,Delay,392.51717348991,PASS,2025-09-21 05:08:53
LOT9F343C26,W04,Functional,12,5,Leakage,1.06215e-06,FAIL,2025-09-21 05:08:58
LOT9F343C26,W04,Functional,12,5,VoltageMargin,0.2327231387,FAIL,2025-09-21 05:09:03
LOT9F343C26,W04,Functional,13,5,Delay,458.17509550083,FAIL,2025-09-21 05:09:08
LOT9F343C26,W04,Functional,13,5,Leakage,1.06342e-06,FAIL,2025-09-21 05:09:13
LOT9F343C26,W04,Functional,13,5,VoltageMargin,0.25077452564,PASS,2025-09-21 05:09:18
LOT9F343C26,W04,Functional,14,5,Delay,466.08952381034,FAIL,2025-09-21 05:09:23
LOT9F343C26,W04,Functional,14,5,Leakage,1.71743e-06,FAIL,2025-09-21 05:09:28
LOT9F343C26,W04,Functional,14,5,VoltageMargin,0.28690998944,PASS,2025-09-21 05:09:33
LOT9F343C26,W04,Functional,15,5,Delay,459.83204156507,FAIL,2025-09-21 05:09:38
LOT9F343C26,W04,Functional,15,5,Leakage,1.07213e-06,FAIL,2025-09-21 05:09:43
LOT9F343C26,W04,Functional,15,5,VoltageMargin,0.26571401182,PASS,2025-09-21 05:09:48
LOT9F343C26,W04,Functional,16,5,Delay,548.35869548811,FAIL,2025-09-21 05:09:53
LOT9F343C26,W04,Functional,16,5,Leakage,1.16571e-06,FAIL,2025-09-21 05:09:58
LOT9F343C26,W04,Functional,16,5,VoltageMargin,0.24420424993,FAIL,2025-09-21 05:10:03
LOT9F343C26,W04,Functional,17,5,Delay,716.01788976341,FAIL,2025-09-21 05:10:08
LOT9F343C26,W04,Functional,17,5,Leakage,1.11167e-06,FAIL,2025-09-21 05:10:13
LOT9F343C26,W04,Functional,17,5,VoltageMargin,0.25066011107,PASS,2025-09-21 05:10:18
LOT9F343C26,W04,Functional,18,5,Delay,395.71399542255,PASS,2025-09-21 05:10:23
LOT9F343C26,W04,Functional,18,5,Leakage,1.22087e-06,FAIL,2025-09-21 05:10:28
LOT9F343C26,W04,Functional,18,5,VoltageMargin,0.16963650355,FAIL,2025-09-21 05:10:33
LOT9F343C26,W04,Functional,19,5,Delay,519.24847153657,FAIL,2025-09-21 05:10:38
LOT9F343C26,W04,Functional,19,5,Leakage,9.4441e-07,PASS,2025-09-21 05:10:43
LOT9F343C26,W04,Functional,19,5,VoltageMargin,0.28932200717,PASS,2025-09-21 05:10:48
LOT9F343C26,W04,Functional,20,5,Delay,427.19479706141,PASS,2025-09-21 05:10:53
LOT9F343C26,W04,Functional,20,5,Leakage,8.7146e-07,PASS,2025-09-21 05:10:58
LOT9F343C26,W04,Functional,20,5,VoltageMargin,0.1567595541,FAIL,2025-09-21 05:11:03
LOT9F343C26,W04,Functional,21,5,Delay,465.07977810685,FAIL,2025-09-21 05:11:08
LOT9F343C26,W04,Functional,21,5,Leakage,1.45102e-06,FAIL,2025-09-21 05:11:13
LOT9F343C26,W04,Functional,21,5,VoltageMargin,0.24879091959,FAIL,2025-09-21 05:11:18
LOT9F343C26,W04,Functional,22,5,Delay,640.8123365686,FAIL,2025-09-21 05:11:23
LOT9F343C26,W04,Functional,22,5,Leakage,8.7264e-07,PASS,2025-09-21 05:11:28
LOT9F343C26,W04,Functional,22,5,VoltageMargin,0.22961480279,FAIL,2025-09-21 05:11:33
LOT9F343C26,W04,Functional,23,5,Delay,486.56410222659,FAIL,2025-09-21 05:11:38
LOT9F343C26,W04,Functional,23,5,Leakage,1.27202e-06,FAIL,2025-09-21 05:11:43
LOT9F343C26,W04,Functional,23,5,VoltageMargin,0.1421927075,FAIL,2025-09-21 05:11:48
LOT9F343C26,W04,Functional,24,5,Delay,461.28508570439,FAIL,2025-09-21 05:11:53
LOT9F343C26,W04,Functional,24,5,Leakage,9.1901e-07,PASS,2025-09-21 05:11:58
