lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W04,Parametric,9,30,Vth,0.38366115042,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,9,30,Idss,0.00120544398,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,9,30,Ron,9.45150521115,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,9,30,Ioff,9.1e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,10,30,Vth,0.41512829921,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,10,30,Idss,0.0008774839,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,10,30,Ron,6.58802467512,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,10,30,Ioff,8.8e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,11,30,Vth,0.4178475564,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,11,30,Idss,0.00118495178,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,11,30,Ron,11.27550477288,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,11,30,Ioff,6.8e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,12,30,Vth,0.37583811942,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,12,30,Idss,0.00116208158,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,12,30,Ron,10.29735782615,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,12,30,Ioff,5.6e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,13,30,Vth,0.37248659508,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,13,30,Idss,0.00089985424,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,13,30,Ron,7.90450018625,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,13,30,Ioff,6.1e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,14,30,Vth,0.42530368405,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,14,30,Idss,0.00145909157,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,14,30,Ron,7.84166464778,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,14,30,Ioff,1.19e-09,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,15,30,Vth,0.39446215094,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,15,30,Idss,0.00132567068,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,15,30,Ron,7.74142332442,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,15,30,Ioff,3e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,16,30,Vth,0.36422163593,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,16,30,Idss,0.00086360937,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,16,30,Ron,7.3085772118,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,16,30,Ioff,7.5e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,17,30,Vth,0.32866192824,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,17,30,Idss,0.00078416611,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,17,30,Ron,10.74783938072,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,17,30,Ioff,8.7e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,18,30,Vth,0.44130233341,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,18,30,Idss,0.00124466598,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,18,30,Ron,9.95322945108,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,18,30,Ioff,5.9e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,19,30,Vth,0.44921249598,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,19,30,Idss,0.00095564002,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,19,30,Ron,8.25548759494,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,19,30,Ioff,3.9e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,20,30,Vth,0.37091749642,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,20,30,Idss,0.00100313738,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,20,30,Ron,8.4294994598,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,20,30,Ioff,9.8e-10,PASS,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,21,30,Vth,0.37358701325,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,21,30,Idss,0.00112501883,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,21,30,Ron,9.67532335158,FAIL,2025-08-09 18:10:32
LOTCAE330A1,W04,Parametric,21,30,Ioff,7.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,30,Vth,0.36348265296,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,30,Idss,0.00104194963,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,30,Ron,8.53908607819,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,30,Ioff,8.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,30,Vth,0.35801375681,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,30,Idss,0.00125232983,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,30,Ron,8.57279726042,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,30,Ioff,1.12e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,30,Vth,0.36336613379,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,30,Idss,0.00110215241,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,30,Ron,8.51786082648,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,30,Ioff,6.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,30,Vth,0.38048280277,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,30,Idss,0.00126253261,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,30,Ron,8.25386138786,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,30,Ioff,7.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,30,Vth,0.37385617014,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,30,Idss,0.0013224782,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,30,Ron,7.80384431525,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,30,Ioff,4.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,30,Vth,0.45039353396,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,30,Idss,0.00099482349,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,30,Ron,11.45236966718,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,30,Ioff,7.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,30,Vth,0.37104196484,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,30,Idss,0.00116565718,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,30,Ron,7.8690446327,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,30,Ioff,8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,30,Vth,0.36407911946,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,30,Idss,0.00123762288,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,30,Ron,9.94689968076,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,30,Ioff,9.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,30,Vth,0.33627283013,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,30,Idss,0.00133757157,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,30,Ron,7.40903055812,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,30,Ioff,6.5e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,30,Vth,0.3785431464,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,30,Idss,0.00161829577,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,30,Ron,7.19540437436,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,30,Ioff,7.9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,30,Vth,0.43439989485,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,30,Idss,0.00107519776,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,30,Ron,8.88666341494,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,30,Ioff,8.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,30,Vth,0.36198162306,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,30,Idss,0.00096142331,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,30,Ron,8.55574978189,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,30,Ioff,8.7e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,30,Vth,0.41673091222,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,30,Idss,0.00102910376,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,30,Ron,8.91542119013,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,30,Ioff,6.9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,30,Vth,0.43272301991,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,30,Idss,0.00083301859,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,30,Ron,10.0875519555,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,30,Ioff,6.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,36,30,Vth,0.37047360375,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,36,30,Idss,0.00114623194,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,36,30,Ron,7.84699545467,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,36,30,Ioff,9.7e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,5,31,Vth,0.36231327428,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,5,31,Idss,0.00131784153,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,5,31,Ron,9.17922320158,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,5,31,Ioff,9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,31,Vth,0.3353002465,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,31,Idss,0.0011141003,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,31,Ron,8.86163508456,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,31,Ioff,5.3e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,31,Vth,0.44429901213,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,31,Idss,0.00083773124,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,31,Ron,3.91893702587,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,31,Ioff,8.1e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,31,Vth,0.37390820269,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,31,Idss,0.00102618189,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,31,Ron,10.84329382941,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,31,Ioff,7.3e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,31,Vth,0.43655636485,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,31,Idss,0.00142231175,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,31,Ron,8.52090694546,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,31,Ioff,7.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,31,Vth,0.40738659778,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,31,Idss,0.0011484882,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,31,Ron,7.02446097093,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,31,Ioff,4.9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,31,Vth,0.42319229932,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,31,Idss,0.00091281835,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,31,Ron,7.07500831426,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,31,Ioff,1.11e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,31,Vth,0.46339564056,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,31,Idss,0.00126388709,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,31,Ron,9.22481733365,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,31,Ioff,8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,31,Vth,0.37475710322,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,31,Idss,0.00120527691,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,31,Ron,8.3655489248,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,31,Ioff,9.3e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,31,Vth,0.39400331223,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,31,Idss,0.00059060496,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,31,Ron,10.08803843453,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,31,Ioff,9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,31,Vth,0.41718164241,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,31,Idss,0.00085997444,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,31,Ron,9.1774002176,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,31,Ioff,7.2e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,16,31,Vth,0.40896728353,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,16,31,Idss,0.00115920481,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,16,31,Ron,6.99838685726,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,16,31,Ioff,5.5e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,17,31,Vth,0.42516993963,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,17,31,Idss,0.00104056459,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,17,31,Ron,10.92052099272,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,17,31,Ioff,1.03e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,18,31,Vth,0.47235007458,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,18,31,Idss,0.00102489866,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,18,31,Ron,9.90337130413,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,18,31,Ioff,9.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,19,31,Vth,0.44787091579,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,19,31,Idss,0.001345526,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,19,31,Ron,7.83356058742,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,19,31,Ioff,6.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,20,31,Vth,0.44281531331,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,20,31,Idss,0.00099416109,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,20,31,Ron,7.6184800101,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,20,31,Ioff,6.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,21,31,Vth,0.38840069521,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,21,31,Idss,0.00124961945,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,21,31,Ron,10.94287755945,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,21,31,Ioff,9.1e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,31,Vth,0.38098788271,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,31,Idss,0.00140456609,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,31,Ron,9.55940273817,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,22,31,Ioff,4.8e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,31,Vth,0.39593180236,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,31,Idss,0.0011674003,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,31,Ron,8.64675771199,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,23,31,Ioff,7.7e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,31,Vth,0.30188478672,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,31,Idss,0.00098830817,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,31,Ron,10.00305313587,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,24,31,Ioff,1.2e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,31,Vth,0.46191651007,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,31,Idss,0.00097765342,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,31,Ron,10.57842267168,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,25,31,Ioff,8.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,31,Vth,0.34149878095,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,31,Idss,0.00083671275,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,31,Ron,7.23526879443,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,26,31,Ioff,9.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,31,Vth,0.37544639878,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,31,Idss,0.00117360185,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,31,Ron,8.20321637975,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,27,31,Ioff,9.3e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,31,Vth,0.35483359653,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,31,Idss,0.00110108146,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,31,Ron,9.33290595132,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,28,31,Ioff,7.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,31,Vth,0.36875437288,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,31,Idss,0.0012941217,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,31,Ron,8.02573731942,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,29,31,Ioff,9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,31,Vth,0.39442672273,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,31,Idss,0.00085855207,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,31,Ron,7.6522794565,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,30,31,Ioff,8.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,31,Vth,0.391653637,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,31,Idss,0.00090915586,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,31,Ron,6.55448957663,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,31,31,Ioff,1.13e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,31,Vth,0.36588781181,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,31,Idss,0.00127940174,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,31,Ron,8.67739157368,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,32,31,Ioff,7.2e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,31,Vth,0.41476288069,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,31,Idss,0.00077993569,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,31,Ron,10.08821820938,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,33,31,Ioff,7.6e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,31,Vth,0.39977606774,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,31,Idss,0.00083603706,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,31,Ron,9.84584405449,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,34,31,Ioff,8.5e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,31,Vth,0.41989895866,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,31,Idss,0.00108706541,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,31,Ron,7.75345712668,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,35,31,Ioff,7.1e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,32,Vth,0.41631620827,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,32,Idss,0.00096294487,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,32,Ron,8.3946076813,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,6,32,Ioff,7.3e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,32,Vth,0.42888363359,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,32,Idss,0.0011444126,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,32,Ron,7.92650870351,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,7,32,Ioff,8.2e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,32,Vth,0.32597116478,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,32,Idss,0.00086786401,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,32,Ron,8.91997850664,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,8,32,Ioff,8.2e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,32,Vth,0.3491330965,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,32,Idss,0.00114160362,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,32,Ron,9.12132446499,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,9,32,Ioff,9.7e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,32,Vth,0.44906173104,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,32,Idss,0.00109542239,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,32,Ron,10.27566580423,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,10,32,Ioff,9.9e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,32,Vth,0.42081303735,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,32,Idss,0.00109579914,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,32,Ron,10.98260843902,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,11,32,Ioff,7.4e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,32,Vth,0.33543044333,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,32,Idss,0.00126521783,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,32,Ron,8.35591927337,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,12,32,Ioff,5.1e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,32,Vth,0.44574837543,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,32,Idss,0.00103086136,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,32,Ron,8.07411018698,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,13,32,Ioff,6.2e-10,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,32,Vth,0.35926646346,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,32,Idss,0.00103168847,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,32,Ron,8.94958461059,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,14,32,Ioff,1.25e-09,FAIL,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,32,Vth,0.4196336571,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,32,Idss,0.00096347325,PASS,2025-08-09 18:10:33
LOTCAE330A1,W04,Parametric,15,32,Ron,11.27845919381,FAIL,2025-08-09 18:10:33
