lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W02,Parametric,31,22,Ioff,6.9e-10,PASS,2025-07-11 13:50:59
LOT76E52BDE,W02,Parametric,32,22,Vth,0.42733959759,PASS,2025-07-11 13:50:59
LOT76E52BDE,W02,Parametric,32,22,Idss,0.00131156234,FAIL,2025-07-11 13:50:59
LOT76E52BDE,W02,Parametric,32,22,Ron,7.7510353646,PASS,2025-07-11 13:50:59
LOT76E52BDE,W02,Parametric,32,22,Ioff,1.13e-09,FAIL,2025-07-11 13:50:59
LOT76E52BDE,W02,Parametric,33,22,Vth,0.3765161118,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,22,Idss,0.00103284542,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,22,Ron,6.88795836934,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,22,Ioff,6.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,22,Vth,0.42586184282,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,22,Idss,0.00078982681,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,22,Ron,9.06064412247,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,22,Ioff,9e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,22,Vth,0.41534382386,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,22,Idss,0.00128343403,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,22,Ron,8.05077790316,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,22,Ioff,9.1e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,22,Vth,0.38267401484,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,22,Idss,0.00141256809,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,22,Ron,8.69136508945,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,22,Ioff,5.7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,22,Vth,0.37328047933,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,22,Idss,0.00151167468,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,22,Ron,5.94131212948,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,22,Ioff,6.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,22,Vth,0.34781353128,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,22,Idss,0.00106598913,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,22,Ron,8.92362375994,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,22,Ioff,1e-09,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,23,Vth,0.34621867984,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,23,Idss,0.00124199314,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,23,Ron,9.55461280391,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,23,Ioff,8.7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,23,Vth,0.38069802829,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,23,Idss,0.00089902546,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,23,Ron,4.54457320621,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,23,Ioff,8.5e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,23,Vth,0.32187313343,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,23,Idss,0.00108195254,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,23,Ron,6.40189713728,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,23,Ioff,7.4e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,23,Vth,0.40400838587,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,23,Idss,0.00108095895,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,23,Ron,9.63011577603,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,23,Ioff,9.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,23,Vth,0.35971895047,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,23,Idss,0.00098305199,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,23,Ron,6.98231765695,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,23,Ioff,8.5e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,23,Vth,0.45012655598,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,23,Idss,0.00130108902,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,23,Ron,6.23926115414,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,23,Ioff,7.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,23,Vth,0.40731293849,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,23,Idss,0.00116442916,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,23,Ron,8.09257856929,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,23,Ioff,1.01e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,23,Vth,0.40669588313,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,23,Idss,0.00093637833,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,23,Ron,7.42700521359,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,23,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,23,Vth,0.45458454826,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,23,Idss,0.00079741837,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,23,Ron,12.48350352743,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,23,Ioff,8.7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,23,Vth,0.35562703575,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,23,Idss,0.00103278241,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,23,Ron,9.8536202561,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,23,Ioff,1.18e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,23,Vth,0.36876905682,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,23,Idss,0.00108744339,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,23,Ron,8.508141455,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,23,Ioff,9.4e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,23,Vth,0.44137627815,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,23,Idss,0.00120683341,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,23,Ron,10.57501110204,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,23,Ioff,8.6e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,23,Vth,0.35731829368,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,23,Idss,0.00085410475,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,23,Ron,10.20206154501,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,23,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,23,Vth,0.38138194842,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,23,Idss,0.00099082875,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,23,Ron,10.44868497636,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,23,Ioff,8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,23,Vth,0.35876909472,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,23,Idss,0.0011887177,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,23,Ron,9.82153766011,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,23,Ioff,8.1e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,23,Vth,0.37751521028,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,23,Idss,0.00092575353,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,23,Ron,9.04459419007,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,23,Ioff,7.9e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,23,Vth,0.37980478483,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,23,Idss,0.00078874728,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,23,Ron,9.91808703909,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,23,Ioff,5.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,23,Vth,0.41485676427,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,23,Idss,0.00096861058,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,23,Ron,9.47646355271,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,23,Ioff,8.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,23,Vth,0.38115502578,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,23,Idss,0.00095887389,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,23,Ron,7.88071758275,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,23,Ioff,8.3e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,23,Vth,0.41401334647,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,23,Idss,0.00110895819,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,23,Ron,8.85618998364,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,23,Ioff,3.3e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,23,Vth,0.39490409986,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,23,Idss,0.0010551801,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,23,Ron,7.85281059517,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,23,Ioff,1.06e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,23,Vth,0.41141041714,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,23,Idss,0.00145831904,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,23,Ron,6.65526650839,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,23,Ioff,7.4e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,23,Vth,0.4307322954,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,23,Idss,0.00122936874,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,23,Ron,8.21677389283,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,23,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,23,Vth,0.32419224128,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,23,Idss,0.0010683845,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,23,Ron,7.48970955636,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,23,Ioff,6.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,26,23,Vth,0.43680147391,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,26,23,Idss,0.0009423899,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,26,23,Ron,5.43202480386,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,26,23,Ioff,9.6e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,27,23,Vth,0.44585770925,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,27,23,Idss,0.00140910893,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,27,23,Ron,10.87729727616,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,27,23,Ioff,7.6e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,28,23,Vth,0.33424567321,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,28,23,Idss,0.00132875439,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,28,23,Ron,6.44521209727,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,28,23,Ioff,1e-09,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,29,23,Vth,0.38973819557,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,29,23,Idss,0.00111447331,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,29,23,Ron,6.652514565,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,29,23,Ioff,9e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,30,23,Vth,0.34730043082,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,30,23,Idss,0.00107319121,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,30,23,Ron,8.01496578477,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,30,23,Ioff,8.7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,31,23,Vth,0.37113801816,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,31,23,Idss,0.00086755305,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,31,23,Ron,6.99640166931,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,31,23,Ioff,8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,32,23,Vth,0.37207334116,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,32,23,Idss,0.00104676612,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,32,23,Ron,7.92538145948,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,32,23,Ioff,8.1e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,23,Vth,0.32197317264,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,23,Idss,0.00135840306,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,23,Ron,9.16059587164,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,33,23,Ioff,8.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,23,Vth,0.36650208927,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,23,Idss,0.00108522077,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,23,Ron,8.33188555293,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,34,23,Ioff,1.27e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,23,Vth,0.35055515945,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,23,Idss,0.00108132387,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,23,Ron,10.36105230252,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,35,23,Ioff,4.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,23,Vth,0.4262099729,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,23,Idss,0.00153784993,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,23,Ron,10.6627801143,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,36,23,Ioff,8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,23,Vth,0.38609744085,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,23,Idss,0.00101423414,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,23,Ron,9.24628519298,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,37,23,Ioff,1.03e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,23,Vth,0.41294817767,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,23,Idss,0.00083173803,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,23,Ron,8.40881546148,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,38,23,Ioff,7.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,24,Vth,0.33785931448,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,24,Idss,0.00086291065,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,24,Ron,7.50241353961,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,2,24,Ioff,1.01e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,24,Vth,0.41962835887,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,24,Idss,0.00104003705,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,24,Ron,9.95206425441,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,3,24,Ioff,1.18e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,24,Vth,0.39525389683,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,24,Idss,0.00143600413,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,24,Ron,9.79981972773,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,4,24,Ioff,8.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,24,Vth,0.43330290564,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,24,Idss,0.00128326887,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,24,Ron,8.52298409457,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,5,24,Ioff,1.03e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,24,Vth,0.34393788015,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,24,Idss,0.00092546984,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,24,Ron,6.13993350839,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,6,24,Ioff,1.22e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,24,Vth,0.4395353673,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,24,Idss,0.00107386805,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,24,Ron,5.37941656975,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,7,24,Ioff,1.1e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,24,Vth,0.3885443512,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,24,Idss,0.00107663749,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,24,Ron,10.97481040516,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,8,24,Ioff,7.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,24,Vth,0.29548414325,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,24,Idss,0.00128971295,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,24,Ron,8.37182946262,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,9,24,Ioff,5.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,24,Vth,0.34923280482,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,24,Idss,0.00169654609,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,24,Ron,7.59766508469,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,10,24,Ioff,9.3e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,24,Vth,0.33445954128,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,24,Idss,0.00141315235,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,24,Ron,8.86245413023,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,11,24,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,24,Vth,0.44191343992,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,24,Idss,0.00121706452,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,24,Ron,9.96162427033,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,12,24,Ioff,9e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,24,Vth,0.40009676542,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,24,Idss,0.00130893249,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,24,Ron,6.59555628505,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,13,24,Ioff,8.2e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,24,Vth,0.33893617715,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,24,Idss,0.00112615008,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,24,Ron,8.34433077825,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,14,24,Ioff,1.03e-09,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,24,Vth,0.3684560356,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,24,Idss,0.00091371189,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,24,Ron,7.22020725459,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,15,24,Ioff,5.9e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,24,Vth,0.37043513463,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,24,Idss,0.00086849869,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,24,Ron,7.84868247247,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,16,24,Ioff,7.6e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,24,Vth,0.35680106893,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,24,Idss,0.00106820253,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,24,Ron,9.56642511367,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,17,24,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,24,Vth,0.39191394735,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,24,Idss,0.00130829574,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,24,Ron,13.05155275036,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,18,24,Ioff,5.4e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,24,Vth,0.37134124724,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,24,Idss,0.00114555937,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,24,Ron,10.15476949973,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,19,24,Ioff,7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,24,Vth,0.34946540541,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,24,Idss,0.00183695038,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,24,Ron,8.83312940209,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,20,24,Ioff,6.1e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,24,Vth,0.41260977598,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,24,Idss,0.00128586569,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,24,Ron,7.32920207025,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,21,24,Ioff,8.4e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,24,Vth,0.38716843979,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,24,Idss,0.00077050602,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,24,Ron,8.72037294155,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,22,24,Ioff,8.1e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,24,Vth,0.42526693521,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,24,Idss,0.00102817826,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,24,Ron,9.23878320913,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,23,24,Ioff,6.8e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,24,Vth,0.40049237632,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,24,Idss,0.00094531134,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,24,Ron,8.33708647948,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,24,24,Ioff,6.7e-10,PASS,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,24,Vth,0.3888116908,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,24,Idss,0.00130468467,FAIL,2025-07-11 13:51:00
LOT76E52BDE,W02,Parametric,25,24,Ron,5.38093342854,PASS,2025-07-11 13:51:01
LOT76E52BDE,W02,Parametric,25,24,Ioff,8.5e-10,PASS,2025-07-11 13:51:01
LOT76E52BDE,W02,Parametric,26,24,Vth,0.36643179428,FAIL,2025-07-11 13:51:01
LOT76E52BDE,W02,Parametric,26,24,Idss,0.00095143215,PASS,2025-07-11 13:51:01
