lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W10,Functional,21,29,Leakage,1.42604e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,21,29,VoltageMargin,0.24820432782,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,22,29,Delay,430.86223596897,PASS,2025-07-13 13:55:57
LOT7895D239,W10,Functional,22,29,Leakage,1.49117e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,22,29,VoltageMargin,0.24263300744,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,23,29,Delay,495.61791619522,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,23,29,Leakage,1.22132e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,23,29,VoltageMargin,0.17556586128,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,24,29,Delay,463.34067108313,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,24,29,Leakage,1.27392e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,24,29,VoltageMargin,0.17642776502,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,25,29,Delay,320.61574489825,PASS,2025-07-13 13:55:57
LOT7895D239,W10,Functional,25,29,Leakage,1.4905e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,25,29,VoltageMargin,0.20022343619,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,26,29,Delay,461.88104017232,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,26,29,Leakage,8.1529e-07,PASS,2025-07-13 13:55:57
LOT7895D239,W10,Functional,26,29,VoltageMargin,0.1445077796,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,27,29,Delay,488.3402523337,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,27,29,Leakage,1.4032e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,27,29,VoltageMargin,0.23340449163,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,28,29,Delay,505.43125050744,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,28,29,Leakage,1.19773e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,28,29,VoltageMargin,0.1868647637,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,29,29,Delay,449.94684409096,PASS,2025-07-13 13:55:57
LOT7895D239,W10,Functional,29,29,Leakage,1.05588e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,29,29,VoltageMargin,0.18089442485,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,30,29,Delay,541.74396233649,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,30,29,Leakage,1.28143e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,30,29,VoltageMargin,0.19313495428,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,31,29,Delay,506.73129297244,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,31,29,Leakage,1.05475e-06,FAIL,2025-07-13 13:55:57
LOT7895D239,W10,Functional,31,29,VoltageMargin,0.16400437188,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,29,Delay,433.24287680109,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,29,Leakage,1.22633e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,29,VoltageMargin,0.22841074301,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,29,Delay,514.85069813064,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,29,Leakage,6.5956e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,29,VoltageMargin,0.15312742424,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,29,Delay,399.57476169266,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,29,Leakage,1.5455e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,29,VoltageMargin,0.27296012464,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,29,Delay,522.55446340003,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,29,Leakage,9.5877e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,29,VoltageMargin,0.24371709403,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,29,Delay,593.9117574488,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,29,Leakage,1.64346e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,29,VoltageMargin,0.11556612247,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,4,30,Delay,497.08190421326,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,4,30,Leakage,1.70153e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,4,30,VoltageMargin,0.24460089345,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,30,Delay,512.27642056955,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,30,Leakage,1.35532e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,30,VoltageMargin,0.12435466401,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,30,Delay,458.97285233444,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,30,Leakage,1.41067e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,30,VoltageMargin,0.1190743832,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,30,Delay,471.73400473665,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,30,Leakage,1.02775e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,30,VoltageMargin,0.26319289484,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,30,Delay,587.02880842504,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,30,Leakage,1.17229e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,30,VoltageMargin,0.14735704273,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,30,Delay,580.62661354957,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,30,Leakage,1.67881e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,30,VoltageMargin,0.14832825342,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,30,Delay,510.85222814537,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,30,Leakage,1.26102e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,30,VoltageMargin,0.16683955945,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,30,Delay,338.57151314997,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,30,Leakage,1.19372e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,30,VoltageMargin,0.13704864022,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,30,Delay,518.3749843386,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,30,Leakage,1.20479e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,30,VoltageMargin,0.19632538032,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,30,Delay,519.89111715188,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,30,Leakage,1.49048e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,30,VoltageMargin,0.13508334697,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,30,Delay,391.72193173262,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,30,Leakage,1.43673e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,30,VoltageMargin,0.22505464473,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,30,Delay,480.33467179514,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,30,Leakage,1.62494e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,30,VoltageMargin,0.2845661615,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,30,Delay,410.31125739203,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,30,Leakage,1.27761e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,30,VoltageMargin,0.14094680543,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,30,Delay,536.82093256861,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,30,Leakage,1.05211e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,30,VoltageMargin,0.17503815484,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,30,Delay,480.18518957856,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,30,Leakage,1.36628e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,30,VoltageMargin,0.31749748417,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,30,Delay,474.87919723546,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,30,Leakage,1.14668e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,30,VoltageMargin,0.26467983298,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,30,Delay,490.42050780802,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,30,Leakage,1.03822e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,30,VoltageMargin,0.16966878698,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,30,Delay,518.05555255338,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,30,Leakage,8.2553e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,30,VoltageMargin,0.20297670763,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,30,Delay,478.90293800351,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,30,Leakage,1.14888e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,30,VoltageMargin,0.22615374398,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,30,Delay,562.37394749944,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,30,Leakage,9.2071e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,30,VoltageMargin,0.19601643596,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,24,30,Delay,426.14903425418,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,24,30,Leakage,9.8727e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,24,30,VoltageMargin,0.20216873289,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,25,30,Delay,407.34134349125,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,25,30,Leakage,7.6597e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,25,30,VoltageMargin,0.17769576703,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,26,30,Delay,475.19509673888,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,26,30,Leakage,1.61758e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,26,30,VoltageMargin,0.14142538181,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,27,30,Delay,519.75409115403,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,27,30,Leakage,1.49444e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,27,30,VoltageMargin,0.19686944369,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,28,30,Delay,565.02501673622,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,28,30,Leakage,1.28598e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,28,30,VoltageMargin,0.18360290797,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,29,30,Delay,464.34424097608,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,29,30,Leakage,1.0855e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,29,30,VoltageMargin,0.21364364194,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,30,30,Delay,507.67197275598,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,30,30,Leakage,1.28828e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,30,30,VoltageMargin,0.24258611336,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,31,30,Delay,477.88210587565,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,31,30,Leakage,1.04285e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,31,30,VoltageMargin,0.11910342353,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,30,Delay,487.73459889132,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,30,Leakage,1.40447e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,32,30,VoltageMargin,0.19700457597,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,30,Delay,537.89073194796,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,30,Leakage,1.32319e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,33,30,VoltageMargin,0.25638448132,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,30,Delay,422.59946411468,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,30,Leakage,1.78661e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,34,30,VoltageMargin,0.11300402581,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,30,Delay,477.89203168416,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,30,Leakage,5.6422e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,35,30,VoltageMargin,0.16199225606,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,30,Delay,411.52610720931,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,30,Leakage,1.21602e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,36,30,VoltageMargin,0.20509538706,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,31,Delay,405.39432289417,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,31,Leakage,1.40747e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,5,31,VoltageMargin,0.10705596163,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,31,Delay,554.65057547503,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,31,Leakage,1.62659e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,6,31,VoltageMargin,0.25202998056,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,31,Delay,376.60499250728,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,31,Leakage,5.4422e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,7,31,VoltageMargin,0.21713612521,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,31,Delay,538.02868321404,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,31,Leakage,1.45059e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,8,31,VoltageMargin,0.23657387207,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,31,Delay,413.93174333577,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,31,Leakage,1.2719e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,9,31,VoltageMargin,0.14794884962,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,31,Delay,433.30522787241,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,31,Leakage,8.9248e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,10,31,VoltageMargin,0.19602699971,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,31,Delay,510.14856711021,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,31,Leakage,1.04916e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,11,31,VoltageMargin,0.21077327525,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,31,Delay,481.67844687999,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,31,Leakage,1.38685e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,12,31,VoltageMargin,0.19813445763,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,31,Delay,614.46009346914,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,31,Leakage,1.08811e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,13,31,VoltageMargin,0.20740855854,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,31,Delay,462.72431691239,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,31,Leakage,4.6099e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,14,31,VoltageMargin,0.2413647492,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,31,Delay,451.43142489488,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,31,Leakage,9.6693e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,15,31,VoltageMargin,0.20235235546,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,31,Delay,597.59308353932,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,31,Leakage,6.4869e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,16,31,VoltageMargin,0.28903338928,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,31,Delay,545.01748251914,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,31,Leakage,1.09781e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,17,31,VoltageMargin,0.22116220865,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,31,Delay,505.8251701052,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,31,Leakage,7.0744e-07,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,18,31,VoltageMargin,0.22492260648,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,31,Delay,433.27075783885,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,31,Leakage,1.71262e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,19,31,VoltageMargin,0.35155162207,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,31,Delay,439.58091534598,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,31,Leakage,1.41417e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,20,31,VoltageMargin,0.19299574876,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,31,Delay,400.62346976625,PASS,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,31,Leakage,1.09471e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,21,31,VoltageMargin,0.15630906029,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,31,Delay,564.76577868885,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,31,Leakage,1.49232e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,22,31,VoltageMargin,0.22119011982,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,31,Delay,500.27102193959,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,31,Leakage,1.2153e-06,FAIL,2025-07-13 13:55:58
LOT7895D239,W10,Functional,23,31,VoltageMargin,0.11076524938,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,24,31,Delay,473.27578664517,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,24,31,Leakage,9.4191e-07,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,24,31,VoltageMargin,0.15240185215,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,25,31,Delay,476.08134426861,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,25,31,Leakage,1.30232e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,25,31,VoltageMargin,0.19954695715,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,26,31,Delay,480.41228781542,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,26,31,Leakage,1.07891e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,26,31,VoltageMargin,0.26318285044,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,27,31,Delay,455.8404595923,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,27,31,Leakage,1.15084e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,27,31,VoltageMargin,0.24490662656,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,28,31,Delay,427.27816709168,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,28,31,Leakage,1.07504e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,28,31,VoltageMargin,0.18189964113,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,29,31,Delay,391.39518344254,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,29,31,Leakage,1.36872e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,29,31,VoltageMargin,0.22225021109,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,30,31,Delay,419.84832940862,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,30,31,Leakage,1.19123e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,30,31,VoltageMargin,0.14358819319,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,31,31,Delay,313.2731999539,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,31,31,Leakage,1.65366e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,31,31,VoltageMargin,0.19524465448,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,32,31,Delay,458.27211149468,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,32,31,Leakage,2.5846e-07,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,32,31,VoltageMargin,0.24609950057,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,33,31,Delay,343.83795327885,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,33,31,Leakage,1.32269e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,33,31,VoltageMargin,0.20924842943,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,34,31,Delay,499.59536063671,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,34,31,Leakage,1.09654e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,34,31,VoltageMargin,0.19014317375,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,35,31,Delay,626.90188866122,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,35,31,Leakage,6.601e-07,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,35,31,VoltageMargin,0.13296341767,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,6,32,Delay,533.2966964142,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,6,32,Leakage,1.92004e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,6,32,VoltageMargin,0.29198433361,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,7,32,Delay,420.26173071243,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,7,32,Leakage,1.13209e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,7,32,VoltageMargin,0.28138144318,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,8,32,Delay,503.87677755083,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,8,32,Leakage,1.29362e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,8,32,VoltageMargin,0.11222490131,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,9,32,Delay,552.58489308252,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,9,32,Leakage,1.08171e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,9,32,VoltageMargin,0.10713141121,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,10,32,Delay,475.58706255349,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,10,32,Leakage,1.23889e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,10,32,VoltageMargin,0.17503818415,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,11,32,Delay,479.79018727811,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,11,32,Leakage,1.14856e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,11,32,VoltageMargin,0.21533493213,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,12,32,Delay,380.81503789434,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,12,32,Leakage,6.1652e-07,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,12,32,VoltageMargin,0.27073937335,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,13,32,Delay,340.70384811677,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,13,32,Leakage,8.5757e-07,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,13,32,VoltageMargin,0.25858214243,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,14,32,Delay,436.83749387287,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,14,32,Leakage,1.00715e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,14,32,VoltageMargin,0.22599466822,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,15,32,Delay,433.74689905969,PASS,2025-07-13 13:55:59
LOT7895D239,W10,Functional,15,32,Leakage,1.5545e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,15,32,VoltageMargin,0.22616132271,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,16,32,Delay,473.47041968832,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,16,32,Leakage,1.2948e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,16,32,VoltageMargin,0.19195997435,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,17,32,Delay,606.23326692539,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,17,32,Leakage,1.34253e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,17,32,VoltageMargin,0.13444873212,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,18,32,Delay,478.51138326822,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,18,32,Leakage,1.28258e-06,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,18,32,VoltageMargin,0.22963093926,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,19,32,Delay,476.3212504512,FAIL,2025-07-13 13:55:59
LOT7895D239,W10,Functional,19,32,Leakage,1.11496e-06,FAIL,2025-07-13 13:55:59
