lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W05,Functional,6,19,Delay,521.92691075489,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,6,19,Leakage,1.22164e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,6,19,VoltageMargin,0.16853581276,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,19,Delay,440.61235283164,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,19,Leakage,1.49744e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,19,VoltageMargin,0.13607140201,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,19,Delay,431.90527401645,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,19,Leakage,8.1885e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,19,VoltageMargin,0.14817881407,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,19,Delay,471.59730250615,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,19,Leakage,1.09162e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,19,VoltageMargin,0.16564886674,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,19,Delay,597.82034792125,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,19,Leakage,1.53005e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,19,VoltageMargin,0.24277800599,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,19,Delay,510.04178425624,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,19,Leakage,1.19887e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,19,VoltageMargin,0.16030849273,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,19,Delay,363.79180403407,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,19,Leakage,1.72611e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,19,VoltageMargin,0.18679299754,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,19,Delay,417.6381002947,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,19,Leakage,1.37094e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,19,VoltageMargin,0.15493829424,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,19,Delay,261.10270301536,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,19,Leakage,1.01134e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,19,VoltageMargin,0.27289580665,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,19,Delay,436.75173304961,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,19,Leakage,8.212e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,19,VoltageMargin,0.12665791152,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,19,Delay,540.83597824994,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,19,Leakage,8.1379e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,19,VoltageMargin,0.23171904914,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,19,Delay,492.03057023258,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,19,Leakage,1.62731e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,19,VoltageMargin,0.20142304073,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,19,Delay,599.97862749286,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,19,Leakage,1.04871e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,19,VoltageMargin,0.18189202299,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,19,Delay,488.92356525902,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,19,Leakage,6.833e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,19,VoltageMargin,0.19013206089,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,19,Delay,558.99555030492,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,19,Leakage,1.09426e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,19,VoltageMargin,0.20556838685,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,19,Delay,497.65761318419,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,19,Leakage,9.8132e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,19,VoltageMargin,0.1202320402,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,19,Delay,509.59470783498,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,19,Leakage,1.30169e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,19,VoltageMargin,0.16639707297,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,19,Delay,510.82514612271,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,19,Leakage,8.0748e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,19,VoltageMargin,0.17823580243,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,19,Delay,482.55113030285,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,19,Leakage,1.17282e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,19,VoltageMargin,0.11356985631,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,19,Delay,456.40123286549,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,19,Leakage,7.8849e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,19,VoltageMargin,0.20651082165,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,19,Delay,459.35070978195,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,19,Leakage,1.35485e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,19,VoltageMargin,0.14141064247,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,19,Delay,380.62270186438,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,19,Leakage,1.16286e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,19,VoltageMargin,0.09950172762,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,19,Delay,464.34406286804,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,19,Leakage,7.7194e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,19,VoltageMargin,0.1488948858,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,19,Delay,563.41613646717,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,19,Leakage,8.2058e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,19,VoltageMargin,0.15317926135,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,19,Delay,438.45994300057,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,19,Leakage,1.44007e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,19,VoltageMargin,0.24573843601,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,19,Delay,486.92565920997,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,19,Leakage,1.59852e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,19,VoltageMargin,0.18072516791,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,19,Delay,595.29713199896,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,19,Leakage,9.6352e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,19,VoltageMargin,0.19123463927,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,19,Delay,373.6409716547,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,19,Leakage,1.19214e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,19,VoltageMargin,0.15446145005,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,19,Delay,435.16184713325,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,19,Leakage,1.37572e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,19,VoltageMargin,0.22471871327,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,19,Delay,480.24922334591,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,19,Leakage,7.8725e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,19,VoltageMargin,0.28620304646,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,19,Delay,471.11517300883,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,19,Leakage,1.1974e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,19,VoltageMargin,0.22394739878,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,37,19,Delay,484.57626755694,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,37,19,Leakage,1.72032e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,37,19,VoltageMargin,0.25436988342,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,38,19,Delay,375.83299750259,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,38,19,Leakage,1.09313e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,38,19,VoltageMargin,0.13667773878,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,1,20,Delay,516.80064424703,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,1,20,Leakage,1.29188e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,1,20,VoltageMargin,0.16341840911,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,2,20,Delay,291.53697763208,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,2,20,Leakage,1.04427e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,2,20,VoltageMargin,0.22048756141,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,3,20,Delay,296.48789946031,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,3,20,Leakage,9.9995e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,3,20,VoltageMargin,0.11921050823,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,4,20,Delay,539.54772906409,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,4,20,Leakage,1.19222e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,4,20,VoltageMargin,0.17976040506,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,5,20,Delay,361.90776040064,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,5,20,Leakage,1.44667e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,5,20,VoltageMargin,0.16709700099,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,6,20,Delay,408.80943065041,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,6,20,Leakage,1.45806e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,6,20,VoltageMargin,0.22618841693,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,20,Delay,579.75571139453,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,20,Leakage,1.1567e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,7,20,VoltageMargin,0.17836895952,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,20,Delay,511.26048700639,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,20,Leakage,1.09877e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,8,20,VoltageMargin,0.19504632135,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,20,Delay,559.89174366378,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,20,Leakage,1.77585e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,9,20,VoltageMargin,0.16440842126,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,20,Delay,501.93093154721,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,20,Leakage,1.08118e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,10,20,VoltageMargin,0.27650595328,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,20,Delay,463.22728717693,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,20,Leakage,1.26652e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,11,20,VoltageMargin,0.10245143621,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,20,Delay,514.08220223194,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,20,Leakage,1.53829e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,12,20,VoltageMargin,0.25043006284,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,20,Delay,429.16736875683,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,20,Leakage,1.46013e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,13,20,VoltageMargin,0.23909988548,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,20,Delay,438.36048087674,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,20,Leakage,7.244e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,14,20,VoltageMargin,0.19657804998,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,20,Delay,487.74759991463,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,20,Leakage,1.22537e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,15,20,VoltageMargin,0.17721621887,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,20,Delay,509.99859508504,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,20,Leakage,1.28311e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,16,20,VoltageMargin,0.06537626706,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,20,Delay,429.46189979652,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,20,Leakage,7.9701e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,17,20,VoltageMargin,0.25618443141,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,20,Delay,462.36620234266,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,20,Leakage,1.43799e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,18,20,VoltageMargin,0.09934729581,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,20,Delay,545.55326049603,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,20,Leakage,1.63347e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,19,20,VoltageMargin,0.16882483058,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,20,Delay,417.80547830543,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,20,Leakage,9.9317e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,20,20,VoltageMargin,0.30307351089,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,20,Delay,432.85385940446,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,20,Leakage,1.27789e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,21,20,VoltageMargin,0.17659941026,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,20,Delay,345.1628338601,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,20,Leakage,1.05752e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,22,20,VoltageMargin,0.17981844413,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,20,Delay,472.13416568359,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,20,Leakage,1.18303e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,23,20,VoltageMargin,0.25082352953,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,20,Delay,547.90993699485,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,20,Leakage,4.7392e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,24,20,VoltageMargin,0.22096079506,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,20,Delay,492.20474490989,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,20,Leakage,1.66623e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,25,20,VoltageMargin,0.17173763109,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,20,Delay,363.68900243308,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,20,Leakage,1.36678e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,26,20,VoltageMargin,0.13075182197,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,20,Delay,446.89745999645,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,20,Leakage,1.8028e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,27,20,VoltageMargin,0.20509309882,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,20,Delay,553.61208475011,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,20,Leakage,1.25388e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,28,20,VoltageMargin,0.18847387245,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,20,Delay,552.42771669384,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,20,Leakage,1.04697e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,29,20,VoltageMargin,0.1480231784,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,20,Delay,398.07274647824,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,20,Leakage,1.70546e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,30,20,VoltageMargin,0.18286061658,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,20,Delay,395.83484032486,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,20,Leakage,1.07736e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,31,20,VoltageMargin,0.11509336555,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,20,Delay,390.80117686463,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,20,Leakage,1.07719e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,32,20,VoltageMargin,0.17685277233,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,20,Delay,465.74032240425,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,20,Leakage,6.1007e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,33,20,VoltageMargin,0.06487445904,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,20,Delay,571.08607792888,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,20,Leakage,7.6111e-07,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,34,20,VoltageMargin,0.253653039,PASS,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,20,Delay,486.1819135744,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,20,Leakage,1.17523e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,35,20,VoltageMargin,0.1796507239,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,20,Delay,489.26906181886,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,20,Leakage,1.27085e-06,FAIL,2025-08-11 18:12:56
LOT941A6F00,W05,Functional,36,20,VoltageMargin,0.20179679387,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,37,20,Delay,392.34842050167,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,37,20,Leakage,1.58963e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,37,20,VoltageMargin,0.24317172121,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,38,20,Delay,479.32839046655,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,38,20,Leakage,1.17141e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,38,20,VoltageMargin,0.17879277328,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,39,20,Delay,418.29361871192,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,39,20,Leakage,1.27733e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,39,20,VoltageMargin,0.19332327585,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,2,21,Delay,431.71855347222,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,2,21,Leakage,1.5335e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,2,21,VoltageMargin,0.19299573946,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,3,21,Delay,314.87899686141,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,3,21,Leakage,1.47006e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,3,21,VoltageMargin,0.26130959353,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,4,21,Delay,500.62159644868,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,4,21,Leakage,1.29563e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,4,21,VoltageMargin,0.17233480058,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,5,21,Delay,424.13386675591,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,5,21,Leakage,6.2826e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,5,21,VoltageMargin,0.19170427495,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,6,21,Delay,456.8236357825,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,6,21,Leakage,1.21107e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,6,21,VoltageMargin,0.20597147567,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,7,21,Delay,552.04491193476,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,7,21,Leakage,1.2662e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,7,21,VoltageMargin,0.23735732867,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,8,21,Delay,442.35856122783,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,8,21,Leakage,9.2017e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,8,21,VoltageMargin,0.26326359071,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,9,21,Delay,577.56178096913,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,9,21,Leakage,7.6029e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,9,21,VoltageMargin,0.20539629848,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,10,21,Delay,455.05579449994,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,10,21,Leakage,1.06415e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,10,21,VoltageMargin,0.21320772402,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,11,21,Delay,484.59568611543,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,11,21,Leakage,8.9359e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,11,21,VoltageMargin,0.09961230047,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,12,21,Delay,531.15306241245,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,12,21,Leakage,1.5674e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,12,21,VoltageMargin,0.22077536674,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,13,21,Delay,503.05537984874,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,13,21,Leakage,1.21484e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,13,21,VoltageMargin,0.22765288319,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,14,21,Delay,485.93687070016,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,14,21,Leakage,8.6653e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,14,21,VoltageMargin,0.21117844028,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,15,21,Delay,542.3252196472,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,15,21,Leakage,7.5998e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,15,21,VoltageMargin,0.12369010996,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,16,21,Delay,539.68343563719,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,16,21,Leakage,7.5202e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,16,21,VoltageMargin,0.20289847431,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,17,21,Delay,567.5672652935,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,17,21,Leakage,9.9553e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,17,21,VoltageMargin,0.17490940693,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,18,21,Delay,534.35955252317,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,18,21,Leakage,8.4146e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,18,21,VoltageMargin,0.21052355239,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,19,21,Delay,419.08137074709,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,19,21,Leakage,8.5983e-07,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,19,21,VoltageMargin,0.1226327749,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,20,21,Delay,591.09460263539,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,20,21,Leakage,1.42766e-06,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,20,21,VoltageMargin,0.23846491615,FAIL,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,21,21,Delay,379.9115136508,PASS,2025-08-11 18:12:57
LOT941A6F00,W05,Functional,21,21,Leakage,1.5307e-06,FAIL,2025-08-11 18:12:57
