lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT66E64F98,W02,Parametric,19,17,Ron,9.18469367521,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,19,17,Ioff,1e-09,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,20,17,Vth,0.38735540573,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,20,17,Idss,0.00101199479,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,20,17,Ron,9.25921199641,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,20,17,Ioff,6.7e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,21,17,Vth,0.38184275522,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,21,17,Idss,0.00112513937,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,21,17,Ron,9.6512189667,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,21,17,Ioff,8.9e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,22,17,Vth,0.36767771408,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,22,17,Idss,0.00082530985,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,22,17,Ron,10.18169550603,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,22,17,Ioff,6.2e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,23,17,Vth,0.37204997673,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,23,17,Idss,0.0010823892,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,23,17,Ron,9.66376231296,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,23,17,Ioff,7.3e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,24,17,Vth,0.40639911393,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,24,17,Idss,0.00126702761,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,24,17,Ron,9.24438787711,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,24,17,Ioff,8.1e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,25,17,Vth,0.38135564809,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,25,17,Idss,0.00076589016,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,25,17,Ron,7.6223632802,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,25,17,Ioff,7.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,26,17,Vth,0.41518388063,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,26,17,Idss,0.0009054207,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,26,17,Ron,9.47485035293,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,26,17,Ioff,6e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,27,17,Vth,0.41355870213,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,27,17,Idss,0.00101695463,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,27,17,Ron,8.40621204136,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,27,17,Ioff,1.45e-09,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,28,17,Vth,0.32564244536,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,28,17,Idss,0.00082976418,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,28,17,Ron,10.60249077397,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,28,17,Ioff,7.3e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,29,17,Vth,0.36399797218,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,29,17,Idss,0.0010350803,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,29,17,Ron,8.0590623737,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,29,17,Ioff,7.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,30,17,Vth,0.39406491632,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,30,17,Idss,0.00108343164,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,30,17,Ron,7.42286503202,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,30,17,Ioff,8.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,31,17,Vth,0.41445416172,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,31,17,Idss,0.00103445227,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,31,17,Ron,9.34337448897,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,31,17,Ioff,7e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,32,17,Vth,0.42893579851,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,32,17,Idss,0.0009009896,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,32,17,Ron,11.68577644092,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,32,17,Ioff,8.6e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,33,17,Vth,0.41966571546,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,33,17,Idss,0.00105581192,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,33,17,Ron,9.75382870514,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,33,17,Ioff,3.9e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,34,17,Vth,0.29620321284,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,34,17,Idss,0.00125161697,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,34,17,Ron,9.82302824382,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,34,17,Ioff,9e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,35,17,Vth,0.38412803387,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,35,17,Idss,0.0011959614,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,35,17,Ron,7.39120062163,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,35,17,Ioff,1.14e-09,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,36,17,Vth,0.35858369394,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,36,17,Idss,0.0008230412,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,36,17,Ron,7.99334684431,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,36,17,Ioff,9.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,37,17,Vth,0.39179394937,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,37,17,Idss,0.00130853631,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,37,17,Ron,7.49397546169,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,37,17,Ioff,4.5e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,38,17,Vth,0.32824028248,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,38,17,Idss,0.00081705268,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,38,17,Ron,5.11367930397,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,38,17,Ioff,6.8e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,2,18,Vth,0.36657381159,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,2,18,Idss,0.00111324086,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,2,18,Ron,9.51776685292,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,2,18,Ioff,8.9e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,3,18,Vth,0.34724411402,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,3,18,Idss,0.00124844781,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,3,18,Ron,6.21600530359,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,3,18,Ioff,6.2e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,4,18,Vth,0.33646589179,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,4,18,Idss,0.00083223291,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,4,18,Ron,9.62923855392,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,4,18,Ioff,6.6e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,5,18,Vth,0.33231284889,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,5,18,Idss,0.00071838749,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,5,18,Ron,9.61769007727,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,5,18,Ioff,7.2e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,6,18,Vth,0.31462520759,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,6,18,Idss,0.00112212302,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,6,18,Ron,9.42566819081,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,6,18,Ioff,7.7e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,7,18,Vth,0.41969271768,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,7,18,Idss,0.00112955375,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,7,18,Ron,10.15394325103,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,7,18,Ioff,9.1e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,8,18,Vth,0.39295745427,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,8,18,Idss,0.00106838495,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,8,18,Ron,9.44569505651,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,8,18,Ioff,7e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,9,18,Vth,0.3837535571,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,9,18,Idss,0.00139548622,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,9,18,Ron,8.2501476302,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,9,18,Ioff,7.2e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,10,18,Vth,0.40223093506,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,10,18,Idss,0.00092441,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,10,18,Ron,10.40560836196,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,10,18,Ioff,6.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,11,18,Vth,0.42726128937,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,11,18,Idss,0.00101524588,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,11,18,Ron,10.32129859541,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,11,18,Ioff,6.4e-10,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,12,18,Vth,0.40968249006,PASS,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,12,18,Idss,0.0013478189,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,12,18,Ron,8.36305298587,FAIL,2025-08-14 18:15:36
LOT66E64F98,W02,Parametric,12,18,Ioff,1.08e-09,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,18,Vth,0.36773175614,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,18,Idss,0.00121908606,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,18,Ron,10.0124632286,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,18,Ioff,9.2e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,18,Vth,0.37622628769,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,18,Idss,0.0011593208,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,18,Ron,7.51108349857,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,18,Ioff,7.7e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,18,Vth,0.46057167179,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,18,Idss,0.00139458695,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,18,Ron,11.23727117367,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,18,Ioff,9.2e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,16,18,Vth,0.3721101375,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,16,18,Idss,0.00120098951,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,16,18,Ron,8.15422608856,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,16,18,Ioff,7.7e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,17,18,Vth,0.4554424886,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,17,18,Idss,0.00094681386,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,17,18,Ron,8.34219450125,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,17,18,Ioff,8.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,18,18,Vth,0.34833781811,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,18,18,Idss,0.00091220612,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,18,18,Ron,10.05681377473,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,18,18,Ioff,9.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,19,18,Vth,0.39130152717,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,19,18,Idss,0.0009195637,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,19,18,Ron,7.9526960984,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,19,18,Ioff,7.7e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,20,18,Vth,0.4733166828,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,20,18,Idss,0.00111370973,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,20,18,Ron,6.37663323747,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,20,18,Ioff,9.6e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,21,18,Vth,0.33722049846,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,21,18,Idss,0.00119903877,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,21,18,Ron,7.41215335874,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,21,18,Ioff,9.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,22,18,Vth,0.41787656256,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,22,18,Idss,0.0008819857,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,22,18,Ron,6.61098646468,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,22,18,Ioff,6.1e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,23,18,Vth,0.37658469016,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,23,18,Idss,0.00110885251,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,23,18,Ron,9.05078898408,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,23,18,Ioff,6.6e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,24,18,Vth,0.44249170049,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,24,18,Idss,0.00101142664,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,24,18,Ron,7.13255421616,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,24,18,Ioff,8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,25,18,Vth,0.28457991246,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,25,18,Idss,0.00120884016,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,25,18,Ron,8.6189907621,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,25,18,Ioff,7.5e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,26,18,Vth,0.42262922487,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,26,18,Idss,0.00095671119,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,26,18,Ron,7.09056000913,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,26,18,Ioff,8.3e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,27,18,Vth,0.39613411588,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,27,18,Idss,0.00125463514,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,27,18,Ron,7.64609982152,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,27,18,Ioff,9.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,28,18,Vth,0.40482528401,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,28,18,Idss,0.00090918284,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,28,18,Ron,7.9680674938,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,28,18,Ioff,6.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,29,18,Vth,0.45153815454,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,29,18,Idss,0.00121514195,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,29,18,Ron,8.47949466541,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,29,18,Ioff,8.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,30,18,Vth,0.40930622325,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,30,18,Idss,0.00095436764,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,30,18,Ron,6.98497100053,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,30,18,Ioff,8.6e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,31,18,Vth,0.43141981819,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,31,18,Idss,0.0012578528,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,31,18,Ron,10.21645934361,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,31,18,Ioff,5.5e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,32,18,Vth,0.39416143674,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,32,18,Idss,0.00134118729,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,32,18,Ron,8.53996940599,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,32,18,Ioff,9.5e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,33,18,Vth,0.32317645659,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,33,18,Idss,0.00135778541,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,33,18,Ron,10.06096410223,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,33,18,Ioff,9.1e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,34,18,Vth,0.36467783745,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,34,18,Idss,0.00087738505,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,34,18,Ron,10.75696145949,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,34,18,Ioff,6.3e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,35,18,Vth,0.41197872823,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,35,18,Idss,0.00100906292,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,35,18,Ron,9.45989170491,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,35,18,Ioff,8.5e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,36,18,Vth,0.39321455916,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,36,18,Idss,0.00090483559,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,36,18,Ron,6.55369188713,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,36,18,Ioff,6e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,37,18,Vth,0.38688778766,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,37,18,Idss,0.00113090664,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,37,18,Ron,8.71463664979,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,37,18,Ioff,8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,38,18,Vth,0.36621411929,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,38,18,Idss,0.00112283907,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,38,18,Ron,7.08669690205,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,38,18,Ioff,7.1e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,2,19,Vth,0.43813007526,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,2,19,Idss,0.00101667098,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,2,19,Ron,6.78457809707,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,2,19,Ioff,1.13e-09,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,3,19,Vth,0.38216291319,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,3,19,Idss,0.00092968851,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,3,19,Ron,8.7028712408,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,3,19,Ioff,6.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,4,19,Vth,0.37834764913,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,4,19,Idss,0.00104214147,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,4,19,Ron,9.39461495186,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,4,19,Ioff,7.9e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,5,19,Vth,0.41085973314,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,5,19,Idss,0.00120088568,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,5,19,Ron,9.54617523071,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,5,19,Ioff,7.9e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,6,19,Vth,0.41485298002,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,6,19,Idss,0.00117154486,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,6,19,Ron,10.48418036852,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,6,19,Ioff,6.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,7,19,Vth,0.43083067977,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,7,19,Idss,0.00128864258,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,7,19,Ron,9.4816250719,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,7,19,Ioff,5e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,8,19,Vth,0.41191573433,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,8,19,Idss,0.00105617491,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,8,19,Ron,6.59791908882,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,8,19,Ioff,4.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,9,19,Vth,0.38066979705,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,9,19,Idss,0.00114443535,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,9,19,Ron,8.04607392289,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,9,19,Ioff,9.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,10,19,Vth,0.35593308989,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,10,19,Idss,0.00078769939,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,10,19,Ron,10.68279557754,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,10,19,Ioff,9.3e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,11,19,Vth,0.34815281244,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,11,19,Idss,0.00129999043,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,11,19,Ron,9.75015426673,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,11,19,Ioff,6.3e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,12,19,Vth,0.43839496198,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,12,19,Idss,0.00108849423,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,12,19,Ron,9.55639660666,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,12,19,Ioff,6e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,19,Vth,0.47210875294,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,19,Idss,0.00108059528,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,19,Ron,6.17236980764,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,13,19,Ioff,7.8e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,19,Vth,0.37276496547,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,19,Idss,0.00135595398,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,19,Ron,8.1579705735,FAIL,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,14,19,Ioff,8.4e-10,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,19,Vth,0.48826370598,PASS,2025-08-14 18:15:37
LOT66E64F98,W02,Parametric,15,19,Idss,0.00062586804,PASS,2025-08-14 18:15:37
