lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W05,Parametric,23,24,Vth,0.44819033331,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,23,24,Idss,0.00112912397,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,23,24,Ron,8.49215717524,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,23,24,Ioff,1.05e-09,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,24,24,Vth,0.36560033587,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,24,24,Idss,0.00104356904,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,24,24,Ron,10.77026889238,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,24,24,Ioff,9.4e-10,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,25,24,Vth,0.37431509908,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,25,24,Idss,0.00095215568,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,25,24,Ron,9.18038713198,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,25,24,Ioff,6e-10,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,26,24,Vth,0.29302000147,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,26,24,Idss,0.00122967003,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,26,24,Ron,8.0932636249,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,26,24,Ioff,8.3e-10,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,27,24,Vth,0.37836435244,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,27,24,Idss,0.00118404064,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,27,24,Ron,10.33630107618,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,27,24,Ioff,9.7e-10,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,28,24,Vth,0.45534186814,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,28,24,Idss,0.00105687479,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,28,24,Ron,8.76751935067,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,28,24,Ioff,1e-09,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,29,24,Vth,0.31381466049,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,29,24,Idss,0.00070813277,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,29,24,Ron,10.62904406106,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,29,24,Ioff,6.3e-10,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,30,24,Vth,0.38475424169,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,30,24,Idss,0.00105482009,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,30,24,Ron,10.02111816928,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,30,24,Ioff,1.01e-09,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,31,24,Vth,0.35254795905,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,31,24,Idss,0.00131666214,FAIL,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,31,24,Ron,7.92310923897,PASS,2025-08-08 18:09:31
LOT1F9FC260,W05,Parametric,31,24,Ioff,8.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,24,Vth,0.38733764817,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,24,Idss,0.00124103848,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,24,Ron,9.37460358188,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,24,Ioff,8.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,24,Vth,0.399135316,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,24,Idss,0.00122094947,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,24,Ron,8.65409741423,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,24,Ioff,1.33e-09,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,24,Vth,0.46378996842,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,24,Idss,0.00107990189,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,24,Ron,6.01249138454,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,24,Ioff,6.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,24,Vth,0.42586773208,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,24,Idss,0.00079775579,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,24,Ron,7.45684912526,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,24,Ioff,9.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,24,Vth,0.42281644114,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,24,Idss,0.00113810183,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,24,Ron,8.3118770712,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,24,Ioff,1.07e-09,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,24,Vth,0.43956271172,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,24,Idss,0.00136696759,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,24,Ron,9.63114501212,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,24,Ioff,7.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,24,Vth,0.35259071719,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,24,Idss,0.00127088018,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,24,Ron,8.24020621277,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,24,Ioff,7.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,25,Vth,0.38376439392,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,25,Idss,0.00104061825,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,25,Ron,7.38848397679,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,25,Ioff,6.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,25,Vth,0.36533584782,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,25,Idss,0.00081920448,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,25,Ron,8.92486870653,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,25,Ioff,7.2e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,25,Vth,0.4393769696,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,25,Idss,0.00111233997,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,25,Ron,11.25386396503,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,25,Ioff,7.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,25,Vth,0.41695916855,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,25,Idss,0.00113234416,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,25,Ron,6.57984119787,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,25,Ioff,8.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,25,Vth,0.4270563776,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,25,Idss,0.00105286341,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,25,Ron,6.02090880468,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,25,Ioff,9.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,25,Vth,0.33881762614,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,25,Idss,0.00131344964,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,25,Ron,8.0838177542,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,25,Ioff,4.2e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,25,Vth,0.39451040907,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,25,Idss,0.00127456487,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,25,Ron,7.08905397951,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,25,Ioff,6.9e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,25,Vth,0.37036633176,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,25,Idss,0.00117026587,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,25,Ron,9.75005984608,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,25,Ioff,6.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,25,Vth,0.37145194821,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,25,Idss,0.00093179069,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,25,Ron,10.33862927087,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,25,Ioff,9.4e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,25,Vth,0.37710349263,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,25,Idss,0.00098804267,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,25,Ron,8.67559347977,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,25,Ioff,1.09e-09,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,25,Vth,0.42848846821,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,25,Idss,0.0012322027,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,25,Ron,9.48239639396,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,25,Ioff,7.9e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,25,Vth,0.41990227603,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,25,Idss,0.00133001659,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,25,Ron,6.81829213064,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,25,Ioff,7.4e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,25,Vth,0.39182503339,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,25,Idss,0.00127054768,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,25,Ron,8.08883629293,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,25,Ioff,8.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,25,Vth,0.40778410162,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,25,Idss,0.00133165654,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,25,Ron,10.90929866931,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,25,Ioff,9.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,25,Vth,0.36766416338,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,25,Idss,0.00112364276,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,25,Ron,8.78609126026,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,25,Ioff,8.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,25,Vth,0.4041765895,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,25,Idss,0.0013669466,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,25,Ron,7.83740520305,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,25,Ioff,9.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,18,25,Vth,0.33028869376,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,18,25,Idss,0.00096256199,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,18,25,Ron,8.13808134645,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,18,25,Ioff,8.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,19,25,Vth,0.32870513171,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,19,25,Idss,0.00100977214,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,19,25,Ron,5.98398934435,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,19,25,Ioff,7.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,20,25,Vth,0.37184936062,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,20,25,Idss,0.00154590925,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,20,25,Ron,9.2006495879,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,20,25,Ioff,7.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,21,25,Vth,0.3911510791,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,21,25,Idss,0.00123323759,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,21,25,Ron,10.1985998692,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,21,25,Ioff,6.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,22,25,Vth,0.41859076351,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,22,25,Idss,0.00115878594,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,22,25,Ron,7.69733261658,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,22,25,Ioff,6.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,23,25,Vth,0.37423020494,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,23,25,Idss,0.0005037991,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,23,25,Ron,4.2006279072,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,23,25,Ioff,6.2e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,24,25,Vth,0.43668593517,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,24,25,Idss,0.00090485758,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,24,25,Ron,7.74999516301,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,24,25,Ioff,9.9e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,25,25,Vth,0.43544539064,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,25,25,Idss,0.0010149362,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,25,25,Ron,7.182996613,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,25,25,Ioff,3.9e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,26,25,Vth,0.45623180355,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,26,25,Idss,0.00095210415,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,26,25,Ron,11.68363225377,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,26,25,Ioff,1.1e-09,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,27,25,Vth,0.37595384157,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,27,25,Idss,0.00104830548,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,27,25,Ron,6.9978315184,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,27,25,Ioff,9.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,28,25,Vth,0.40390631967,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,28,25,Idss,0.00123755434,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,28,25,Ron,9.965918782,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,28,25,Ioff,9.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,29,25,Vth,0.38812300287,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,29,25,Idss,0.00073716514,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,29,25,Ron,8.40814658706,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,29,25,Ioff,8.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,30,25,Vth,0.44058621984,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,30,25,Idss,0.00074200626,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,30,25,Ron,6.67706614651,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,30,25,Ioff,6.2e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,31,25,Vth,0.38394334944,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,31,25,Idss,0.00075227497,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,31,25,Ron,9.25407732636,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,31,25,Ioff,7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,25,Vth,0.38905436189,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,25,Idss,0.00094812489,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,25,Ron,9.28386568831,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,32,25,Ioff,9.5e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,25,Vth,0.45095008568,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,25,Idss,0.00088298767,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,25,Ron,12.97571970295,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,33,25,Ioff,5.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,25,Vth,0.32812402659,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,25,Idss,0.00116260635,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,25,Ron,7.90111905144,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,34,25,Ioff,8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,25,Vth,0.39870769167,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,25,Idss,0.00110715479,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,25,Ron,4.84147054682,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,35,25,Ioff,8.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,25,Vth,0.34982553374,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,25,Idss,0.00116861622,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,25,Ron,9.55814481152,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,36,25,Ioff,7.5e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,25,Vth,0.36648590934,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,25,Idss,0.00062731339,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,25,Ron,9.88904844397,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,37,25,Ioff,5.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,25,Vth,0.39615488361,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,25,Idss,0.00089628058,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,25,Ron,6.5068685738,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,38,25,Ioff,5.8e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,26,Vth,0.34737735621,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,26,Idss,0.00127664209,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,26,Ron,6.11405422346,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,2,26,Ioff,6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,26,Vth,0.4541749877,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,26,Idss,0.00068641229,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,26,Ron,5.26552362029,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,3,26,Ioff,9.4e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,26,Vth,0.43996189568,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,26,Idss,0.00109178928,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,26,Ron,7.45841908391,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,4,26,Ioff,6.6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,26,Vth,0.37306095551,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,26,Idss,0.00140211694,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,26,Ron,8.28806012993,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,5,26,Ioff,8.2e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,26,Vth,0.33659256673,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,26,Idss,0.00100212434,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,26,Ron,7.88118600478,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,6,26,Ioff,9.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,26,Vth,0.40096427869,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,26,Idss,0.00100159117,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,26,Ron,7.59324557612,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,7,26,Ioff,1.09e-09,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,26,Vth,0.38103849928,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,26,Idss,0.0012397008,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,26,Ron,9.64518606048,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,8,26,Ioff,8.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,26,Vth,0.33585829762,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,26,Idss,0.00174781839,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,26,Ron,8.06161695119,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,9,26,Ioff,6e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,26,Vth,0.41185807752,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,26,Idss,0.00153862562,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,26,Ron,7.37865076511,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,10,26,Ioff,8.5e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,26,Vth,0.40901371401,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,26,Idss,0.00113529356,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,26,Ron,9.01584428151,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,11,26,Ioff,5.7e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,26,Vth,0.37039295503,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,26,Idss,0.00121122316,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,26,Ron,9.10460074045,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,12,26,Ioff,8.5e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,26,Vth,0.34332404921,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,26,Idss,0.00087809278,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,26,Ron,10.29863256071,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,13,26,Ioff,7.5e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,26,Vth,0.42896274003,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,26,Idss,0.00132671228,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,26,Ron,6.22802266856,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,14,26,Ioff,7.3e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,26,Vth,0.39178225746,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,26,Idss,0.00112205293,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,26,Ron,7.20622494688,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,15,26,Ioff,7.1e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,26,Vth,0.40969224114,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,26,Idss,0.00135410691,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,26,Ron,8.25744048022,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,16,26,Ioff,5.4e-10,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,26,Vth,0.37111832845,FAIL,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,26,Idss,0.00090808104,PASS,2025-08-08 18:09:32
LOT1F9FC260,W05,Parametric,17,26,Ron,8.57781895061,FAIL,2025-08-08 18:09:32
