lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT3B8569FC,W08,Parametric,20,1,Vth,0.52057936588,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,1,Idss,0.00035805963,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,1,Ron,4.86246384058,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,1,Ioff,3.6e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,2,Vth,0.53396537596,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,2,Idss,0.00024399441,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,2,Ron,3.8679101864,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,2,Ioff,5.3e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,2,Vth,0.51837931555,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,2,Idss,0.00033030475,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,2,Ron,4.78274181184,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,2,Ioff,5.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,2,Vth,0.55428558026,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,2,Idss,0.0003667754,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,2,Ron,3.60614569847,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,2,Ioff,2.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,2,Vth,0.5345814064,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,2,Idss,0.00042459924,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,2,Ron,6.19761469971,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,2,Ioff,4.5e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,2,Vth,0.52981079257,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,2,Idss,0.00031367899,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,2,Ron,3.79666532098,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,2,Ioff,4.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,2,Vth,0.54206411498,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,2,Idss,0.00030410148,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,2,Ron,3.37458924139,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,2,Ioff,3.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,2,Vth,0.53194556739,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,2,Idss,0.00021261334,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,2,Ron,5.62903018122,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,2,Ioff,7.2e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,2,Vth,0.54442309773,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,2,Idss,0.00044190624,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,2,Ron,3.30300571104,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,2,Ioff,4.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,2,Vth,0.51627648133,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,2,Idss,0.00024239049,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,2,Ron,4.85595128776,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,2,Ioff,5.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,2,Vth,0.51936649927,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,2,Idss,0.00040269147,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,2,Ron,5.22226841637,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,2,Ioff,5.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,2,Vth,0.52682870751,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,2,Idss,0.00050194723,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,2,Ron,3.27319029742,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,2,Ioff,7.7e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,2,Vth,0.55058110146,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,2,Idss,0.00029269805,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,2,Ron,3.68444399374,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,2,Ioff,4.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,2,Vth,0.51129538856,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,2,Idss,0.00055267324,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,2,Ron,4.21793694496,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,2,Ioff,5.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,3,Vth,0.54065491454,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,3,Idss,0.00028462268,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,3,Ron,2.88329561038,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,3,Ioff,5.7e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,3,Vth,0.5022475947,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,3,Idss,0.00041291582,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,3,Ron,4.9248275935,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,3,Ioff,5.7e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,3,Vth,0.50279545567,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,3,Idss,0.00029474151,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,3,Ron,3.88944389189,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,3,Ioff,6.7e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,3,Vth,0.51390171203,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,3,Idss,0.00029873489,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,3,Ron,4.25669644879,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,3,Ioff,3.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,3,Vth,0.54273583822,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,3,Idss,0.00040495193,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,3,Ron,4.75556757984,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,3,Ioff,7.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,3,Vth,0.52399618046,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,3,Idss,0.00037044096,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,3,Ron,4.79447321223,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,3,Ioff,5e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,3,Vth,0.53472862925,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,3,Idss,0.00010480043,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,3,Ron,4.48901666119,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,3,Ioff,7.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,3,Vth,0.52084446674,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,3,Idss,0.0004311425,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,3,Ron,3.6393743764,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,19,3,Ioff,4.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,3,Vth,0.52651207807,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,3,Idss,0.0002786261,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,3,Ron,4.87504087828,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,20,3,Ioff,7e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,3,Vth,0.49919841492,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,3,Idss,0.00024907693,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,3,Ron,3.0446148889,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,21,3,Ioff,4.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,3,Vth,0.50368589039,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,3,Idss,0.00044247405,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,3,Ron,7.14441021594,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,22,3,Ioff,4.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,3,Vth,0.52427122799,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,3,Idss,0.00019971273,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,3,Ron,3.63037067973,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,23,3,Ioff,5.9e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,3,Vth,0.53282189364,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,3,Idss,0.0004357346,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,3,Ron,4.19838784792,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,24,3,Ioff,5.5e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,3,Vth,0.52273458126,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,3,Idss,0.00055548706,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,3,Ron,4.16676113932,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,25,3,Ioff,5.4e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,3,Vth,0.51083151405,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,3,Idss,0.00022661592,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,3,Ron,4.56697191915,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,26,3,Ioff,7.4e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,27,3,Vth,0.51992716397,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,27,3,Idss,0.0004345908,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,27,3,Ron,4.88393224439,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,27,3,Ioff,4.3e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,28,3,Vth,0.53452936896,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,28,3,Idss,0.00032120665,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,28,3,Ron,4.97444854747,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,28,3,Ioff,2.5e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,10,4,Vth,0.52012491117,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,10,4,Idss,0.0005592248,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,10,4,Ron,6.63389040895,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,10,4,Ioff,7.1e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,11,4,Vth,0.54627635952,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,11,4,Idss,0.00045204349,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,11,4,Ron,3.62174620307,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,11,4,Ioff,2.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,4,Vth,0.54731248273,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,4,Idss,0.00042015994,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,4,Ron,5.25513136473,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,12,4,Ioff,8.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,4,Vth,0.54319191442,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,4,Idss,0.00036540013,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,4,Ron,4.31848462744,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,13,4,Ioff,4.6e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,4,Vth,0.53460434678,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,4,Idss,0.00037192539,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,4,Ron,5.95931769722,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,14,4,Ioff,6.8e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,4,Vth,0.53913817292,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,4,Idss,0.000490169,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,4,Ron,6.25478202471,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,15,4,Ioff,5.2e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,4,Vth,0.51087983363,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,4,Idss,0.0005328082,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,4,Ron,4.02161659704,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,16,4,Ioff,5.5e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,4,Vth,0.50148968341,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,4,Idss,0.00049252189,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,4,Ron,3.23458924665,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,17,4,Ioff,4.3e-10,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,4,Vth,0.55575893755,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,4,Idss,0.00031612485,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,4,Ron,3.53782429069,PASS,2025-07-16 14:10:44
LOT3B8569FC,W08,Parametric,18,4,Ioff,4.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,4,Vth,0.55506520552,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,4,Idss,0.00032810094,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,4,Ron,4.87675918945,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,4,Ioff,4.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,4,Vth,0.54357070162,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,4,Idss,0.0003471143,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,4,Ron,3.45504002204,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,4,Ioff,2.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,4,Vth,0.52863514696,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,4,Idss,0.00038061222,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,4,Ron,2.65245264113,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,4,Ioff,4.3e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,4,Vth,0.5479279766,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,4,Idss,0.00038703968,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,4,Ron,3.30408034428,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,4,Ioff,4.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,4,Vth,0.5195358902,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,4,Idss,0.0005714892,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,4,Ron,3.61750300415,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,4,Ioff,6e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,4,Vth,0.5306503735,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,4,Idss,0.00021189931,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,4,Ron,4.11074693084,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,4,Ioff,4.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,4,Vth,0.54140348327,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,4,Idss,0.00044574469,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,4,Ron,5.4521495044,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,4,Ioff,3.2e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,26,4,Vth,0.53562304444,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,26,4,Idss,0.00038888441,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,26,4,Ron,4.08051836545,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,26,4,Ioff,5.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,27,4,Vth,0.54560409689,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,27,4,Idss,0.0003276927,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,27,4,Ron,5.37049885352,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,27,4,Ioff,3.1e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,28,4,Vth,0.52267929433,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,28,4,Idss,0.00042029047,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,28,4,Ron,4.59246202063,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,28,4,Ioff,6.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,29,4,Vth,0.5585172995,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,29,4,Idss,0.00041798545,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,29,4,Ron,3.9999485714,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,29,4,Ioff,5.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,30,4,Vth,0.54267125998,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,30,4,Idss,0.00038583612,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,30,4,Ron,4.71394663005,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,30,4,Ioff,4.1e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,9,5,Vth,0.52733850933,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,9,5,Idss,0.00029798744,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,9,5,Ron,4.06405409863,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,9,5,Ioff,5.8e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,10,5,Vth,0.52118342632,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,10,5,Idss,0.00044404344,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,10,5,Ron,4.23016766935,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,10,5,Ioff,3.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,11,5,Vth,0.53517167267,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,11,5,Idss,0.00040598138,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,11,5,Ron,5.90104354159,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,11,5,Ioff,4.7e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,12,5,Vth,0.51949910421,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,12,5,Idss,0.00044450509,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,12,5,Ron,4.07554088717,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,12,5,Ioff,3.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,13,5,Vth,0.52179759233,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,13,5,Idss,0.00029905059,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,13,5,Ron,3.83350623303,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,13,5,Ioff,4.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,14,5,Vth,0.51509558957,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,14,5,Idss,0.00040037727,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,14,5,Ron,2.32844266226,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,14,5,Ioff,6.6e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,15,5,Vth,0.52156310105,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,15,5,Idss,0.00040058126,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,15,5,Ron,3.92234793813,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,15,5,Ioff,6.2e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,16,5,Vth,0.54912898855,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,16,5,Idss,0.00031292847,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,16,5,Ron,5.31199400619,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,16,5,Ioff,7e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,17,5,Vth,0.52547908356,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,17,5,Idss,0.00038096516,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,17,5,Ron,3.46195154225,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,17,5,Ioff,4.9e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,18,5,Vth,0.52314583717,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,18,5,Idss,0.00039238402,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,18,5,Ron,3.80756846637,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,18,5,Ioff,5e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,5,Vth,0.54975945856,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,5,Idss,0.00036341212,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,5,Ron,4.53962725278,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,19,5,Ioff,5.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,5,Vth,0.51248582837,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,5,Idss,0.00034658908,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,5,Ron,4.13991673624,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,20,5,Ioff,5.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,5,Vth,0.53473413446,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,5,Idss,0.00033980738,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,5,Ron,3.75321753535,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,21,5,Ioff,3.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,5,Vth,0.51290886736,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,5,Idss,0.00046545416,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,5,Ron,4.09133375261,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,22,5,Ioff,4.4e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,5,Vth,0.5229645114,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,5,Idss,0.00054134585,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,5,Ron,4.73344756831,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,23,5,Ioff,8.7e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,5,Vth,0.53656353955,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,5,Idss,0.00026590282,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,5,Ron,5.02134500206,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,24,5,Ioff,5.3e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,5,Vth,0.53883793567,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,5,Idss,0.00015602777,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,5,Ron,3.84485009004,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,25,5,Ioff,7.2e-10,PASS,2025-07-16 14:10:45
LOT3B8569FC,W08,Parametric,26,5,Vth,0.51981638712,PASS,2025-07-16 14:10:45
